crop-0,crop-1,crop-2,t
284.9038909757346,340.8037407459695,-68.50193827539044,0
232.5269219811372,344.393667536378,-87.7461307549105,2
230.37138796859708,340.83857915699366,-84.52887945878602,4
213.85828135741923,313.2053058513215,-64.24771795180673,6
214.690616849113,283.612907074634,-81.8807991125393,8
163.63057501416696,284.25669033111024,-67.80076783712755,10
161.82002163918443,213.44511594260618,-67.43651445679092,12
149.93001610391545,224.64996992489944,-59.51192721113767,14
105.46272099959513,221.31500264736704,-63.47533095258402,16
112.68087357345031,249.62631770964987,-72.91763304724185,18
100.94291128290548,240.4382234828392,-117.74708677708779,20
145.70028872229278,269.395677572927,-82.60013715949037,22
107.75228920303998,244.03757953733813,-95.42896050280099,24
124.40803814116744,256.9208312077866,-102.6326598415174,26
134.17290031115394,303.06315845704347,-114.69282604028601,28
110.102844577316,287.4374900741533,-161.93945234229224,30
181.8940016444286,318.8773518645772,-153.0204926430124,32
175.9853876284351,393.259508552027,-167.47826696314257,34
168.82566315895485,402.7072084647074,-201.3000134339277,36
162.32020143658175,388.01848232381064,-211.87051652110884,38
196.6726106237314,431.6533417076757,-212.53244069049182,40
211.7850798321252,431.61807178640765,-174.96002138944067,42
202.9766060328178,392.59707541687465,-143.33496844112483,44
233.24446884303975,316.3216328776305,-139.58624742999086,46
268.61015205382023,370.2172933173525,-158.19257295487606,48
233.9234215306169,375.18684002852217,-132.0818788910829,50
257.4869423008824,326.17972104264817,-128.72232436208154,52
280.90743318784706,301.00429931412,-134.98217516965678,54
298.1582886524747,399.0888616758974,-143.34499985558992,56
331.2295447919148,361.6415756407633,-93.87122750039455,58
291.3385175419374,395.2711713544505,-136.92615399983114,60
293.0718216787237,431.12537563879977,-169.81759435557493,62
277.34128716331924,376.3034077604881,-192.96637471254218,64
274.0223724215293,403.33688002279274,-108.28410579044971,66
241.5898492470748,372.8098860580495,-130.7930524873344,68
271.3214826838323,348.9371771225862,-102.85873148601107,70
217.23919741845185,363.3043797389077,-111.97334830394254,72
194.3569751118328,316.6128716780205,-98.1318609736942,74
153.24700217764985,377.4520522435177,-105.10651308320584,76
210.24318720456475,337.99069714751994,-90.81785245521148,78
232.17000081810176,341.2283579971273,-140.38927526398962,80
226.15955141150542,369.19177385393033,-108.85517943966757,82
194.1774053726498,367.3617753872778,-122.78892649784821,84
282.44230667283585,417.74698415858813,-138.22078442145792,86
218.40528721070623,392.82456513468674,-112.28594269072106,88
196.9043568928103,378.245295994697,-95.47992917385075,90
249.59479973874664,334.9611428382837,-133.8373938192721,92
139.1048433794911,370.59198535645754,-164.26780724035552,94
180.399209847549,391.7186412915133,-179.13257320692264,96
151.05759736465612,389.0496839814438,-228.74732922691288,98
177.6876889280912,422.93567382877325,-244.95749901351076,100
232.28381204534494,404.42005698856786,-214.14109063901847,102
179.28719680153506,427.4622805223355,-211.73445445263926,104
230.1357100794345,470.16072896473435,-259.8149766104136,106
225.0106202320134,382.3856750829755,-221.97234344592812,108
318.3722532679723,397.68077336164697,-225.63570564681157,110
210.33486471158042,373.90066413357874,-156.34381037950993,112
280.65830081348514,385.08324959280327,-164.95231727849918,114
262.1325617298619,337.3735606175713,-164.56896572511948,116
212.50191831798458,326.0542829636208,-185.59734958773015,118
278.0831147049182,392.10217561254683,-160.89951188836983,120
245.36194921889503,373.9885804519838,-166.62828149153677,122
275.89489720758405,386.94479959687396,-97.23997194861708,124
304.11228218460894,446.03469769501686,-120.09229370922134,126
332.513420657457,378.28074441873645,-122.21242109840269,128
263.6138713882823,424.06891249541155,-110.24593303342387,130
342.22088521516423,479.26154959547966,-98.292478197528,132
337.5044192883714,467.6460748467294,-115.81829720295636,134
303.1834513079901,413.20783031718736,-123.42822221610456,136
279.8965986765654,482.44183073501574,-100.14251424643768,138
223.58833944789004,443.116959311781,-130.68032480242766,140
331.67354413204424,435.9843692096721,-153.563962251845,142
269.7216504468496,471.1881427099653,-144.19432725791515,144
245.2588414738622,490.42095557652095,-176.80877405098963,146
247.04322565208517,557.9577474279398,-172.511539330531,148
231.80684065257802,554.863759209176,-182.25623424254422,150
227.56172023277875,504.66882944050064,-212.76595288606842,152
202.23930577819786,552.5035190892224,-195.25332872428035,154
249.83448540358185,628.0697888702641,-181.52296327184223,156
254.76957139658955,494.21885793607476,-187.27574709177674,158
219.04123758152326,486.9721877382837,-187.2919568867728,160
227.67438424033898,538.3984892714143,-212.41197619621013,162
217.7958329224778,506.49668427244427,-216.25886265845597,164
172.9889527127661,517.6383449683652,-233.30993073062965,166
201.8745550584635,552.392382979424,-241.45113769534092,168
234.5239425233336,585.3646240110522,-287.83376908091714,170
201.3705817911449,560.2403770268432,-281.4019192588499,172
254.92248111263027,560.6389942284901,-255.4165869863443,174
253.56138821342407,604.8382669515117,-235.0581202390402,176
290.5885802325748,604.8220702311871,-203.74409216364063,178
208.40262275776328,560.2379296288283,-240.31000133405314,180
251.32142467893007,557.6139041754798,-290.14545043920504,182
218.74038465058683,571.8577775405585,-305.08019343804654,184
294.31269371338954,538.7465907589757,-353.99371278264505,186
221.8950477223147,612.4536475467041,-321.71900258006633,188
234.36157916626496,585.2099197089453,-299.30936564667826,190
189.22975161252398,600.927832647738,-332.09510965346715,192
215.08816375197497,531.3518213818536,-367.2241499956124,194
191.61877955765596,600.4605444160039,-293.2529122756453,196
282.1495913513883,587.476052734989,-302.5494171950411,198
244.0590620851739,487.6836285150124,-297.5697698850244,200
237.52766850151954,534.8061562970524,-332.57275957697294,202
213.97108734980762,515.2959222031238,-299.600247250655,204
200.75512753471122,531.1466016392069,-297.677853968023,206
212.4582665417035,511.14604746319606,-317.7800895688056,208
189.99811269888616,573.3798157947288,-316.9423026607393,210
177.27297681761127,545.7230835110003,-290.00009157623754,212
249.61641461020906,525.6983435172824,-320.6801709943747,214
199.15706367140453,592.9524637845384,-368.2964890451637,216
245.0224585089,554.7736750482873,-348.6674187167478,218
227.80327967552068,625.522423805644,-348.6784998496419,220
230.61583859937747,615.5944258878656,-363.2483486893866,222
185.55538025590894,519.0542688378782,-374.53552129384343,224
248.8918788847815,531.8452224068808,-350.70356617192556,226
206.9581622127668,527.0372599899218,-309.75731668434776,228
168.28541890049183,515.1602791647308,-299.40470044806716,230
269.3845659864398,535.315546252964,-337.72844878674414,232
254.88095036037183,571.7088873671239,-341.69148683010025,234
275.48299112404897,576.7141438528369,-310.8876937227696,236
224.15181277928,590.6645803263528,-337.8184271368194,238
289.91894253132983,574.6037524596019,-295.46511594245607,240
250.02923980327256,573.7270202202371,-359.13586984429475,242
234.0917638709708,600.7711709863174,-369.8607786903985,244
258.9858698021431,573.112582924376,-384.3716996327674,246
243.11956124267905,566.5545730242313,-356.43742471003003,248
192.12776938514716,604.3830088346665,-385.65477496855146,250
233.53014653365935,519.0380021806183,-378.74399106841105,252
208.37656405034807,591.7862246756516,-398.0915354874555,254
219.56968690952283,583.3387053454642,-349.19338367902344,256
212.4867256596786,570.8346245177192,-347.18945096973476,258
221.9091572643548,468.29606325349033,-293.40591444340464,260
224.29768992856074,510.27692196256424,-262.20748013642367,262
220.1615332634171,476.9291063427597,-244.40246596756128,264
220.21104426897693,454.60874333078164,-254.05741221298194,266
200.73395392632008,479.0681784247323,-230.67145676661858,268
199.31139756810424,467.6588938092689,-263.1524308207959,270
171.6639162155376,475.357257264376,-255.99395766334473,272
178.55513391524406,537.8428917588152,-265.44127303414325,274
191.55897588560384,502.954769436837,-250.1711377183316,276
191.47532612550035,577.3181073002262,-278.33823753022,278
231.0388782661809,570.3733505452287,-319.2023546389392,280
217.48119269203286,604.6839024682894,-312.37367474089166,282
216.301512532525,609.4463658051214,-309.82045806001287,284
218.6739274399602,544.6658102049569,-292.6888728857127,286
215.79190467226454,610.9997005381624,-332.9322039676161,288
231.5433927539951,628.0283391079662,-326.792325475039,290
281.0441486943401,634.999573955111,-296.3572158767938,292
286.3347972130013,640.4156941959948,-318.9297737725343,294
305.2883271584276,655.9078923017582,-328.49253140617077,296
289.3101592138447,631.1374092400407,-374.45137950806776,298
