crop-0,crop-1,crop-2,t
379.661608472591,411.381051785668,-94.3053902606429,0
381.703870496248,382.148806022682,-87.9887204613102,1
356.945768137332,390.809273075419,-105.169699965103,2
323.402676292916,393.978458398024,-105.700709997486,3
336.287341684129,383.435666504799,-93.5574113709494,4
315.400858129332,375.868086444818,-95.8892464399901,5
295.521428914517,352.560422858135,-91.1789290273066,6
268.709794229488,347.770108759841,-99.817086722273,7
272.785397063053,343.154931795485,-99.4391834688452,8
247.928972306301,341.663999631977,-95.563625955635,9
235.092294451692,339.026818225795,-72.8498532264571,10
249.645344361336,336.265100351406,-84.189557609152,11
217.254780891264,308.363626240266,-69.6832135418097,12
202.286464751583,291.975909219955,-77.4900319726883,13
207.834705751246,270.139553363787,-72.5853665299039,14
200.278858876154,282.887097180404,-70.5690541709029,15
183.046032509051,260.970507697265,-80.0687595959872,16
177.871714743083,274.173080200692,-77.9830580013955,17
164.181700683374,270.499471215502,-69.450926124219,18
164.826980277695,273.95757528639,-92.9829516888366,19
141.004400806543,276.641931161356,-87.5481708742654,20
144.876413777893,283.54770425218,-76.4270290639304,21
144.690023726031,283.326839792629,-68.2678902717989,22
148.674150996536,291.136979573828,-75.8350094037631,23
131.865450597689,285.764066878203,-94.931475181183,24
135.064274263204,289.7950826309,-93.4012839260012,25
145.482226495467,305.476167383548,-102.965126084949,26
142.266343612635,312.630508858174,-119.683143324678,27
153.263778397693,325.069720876678,-121.903033783498,28
160.169273704087,341.696595598279,-128.474252230439,29
140.396643903425,351.409759931969,-148.452666312575,30
163.743457878421,369.240545186356,-164.990892218266,31
171.592012183491,390.862660799464,-167.122761836686,32
184.515798402233,411.81970253892,-187.370512573257,33
200.626381106958,425.437745858479,-174.219945619418,34
186.45270422023,412.03845923053,-189.771158461326,35
187.654417989174,400.457153390861,-190.638278826327,36
212.17869341529,422.477943414415,-226.064175326668,37
224.40736964271,440.700775376812,-211.11343771984,38
220.730915121807,453.527368864116,-226.490997839415,39
223.73630350431,471.483856320382,-247.088053337006,40
250.416434590841,490.53636228839,-239.816092606513,41
244.370403288987,497.839232491861,-227.863830337499,42
260.393204122741,489.807067089761,-218.400939235721,43
256.052563937493,475.454909004242,-191.829567031594,44
277.975866587453,482.405767099586,-180.394904700702,45
274.111602328829,490.520735550808,-169.006151494412,46
279.240728171048,497.795463451439,-152.248590917175,47
293.804133787624,494.705561295713,-156.030485088617,48
286.834951329762,488.444552188936,-139.453842291132,49
296.263566656487,506.490594508813,-147.711614262272,50
311.295005637687,491.186939498979,-127.130630612264,51
321.200949065715,454.566427620495,-125.716205210196,52
328.205178940531,471.157960897128,-111.746537833769,53
347.752322548397,454.041278614069,-114.908459821541,54
329.281973990844,457.357892768558,-109.243524945744,55
355.876417120542,465.19200153728,-116.976346474827,56
365.807532304566,452.743061992276,-114.243480878354,57
372.82691294585,449.151172977204,-113.693852742234,58
371.697323500352,439.511552772914,-135.732904375985,59
362.705681711412,455.059166040649,-125.671750255331,60
380.508248061032,472.746060350422,-145.246354142292,61
369.104388718797,455.280445828167,-140.276753544007,62
366.483397092941,483.69877945906,-169.985468003782,63
362.619212905425,488.102340724462,-166.598560078267,64
364.019241407004,491.26885154496,-155.071813025506,65
350.843893882737,450.133838262675,-122.494893023437,66
331.44536614548,459.693900582594,-139.50376395343,67
305.713724379756,443.110803179884,-151.392927413736,68
299.537274939567,437.55266708266,-147.586258513497,69
287.402880384628,421.949762440703,-144.319400100562,70
278.215228269571,415.647334132139,-151.377853004998,71
273.143887903029,395.514026442838,-140.687476640332,72
278.899463601115,377.237561368581,-123.319842947275,73
278.728120740335,360.683637915209,-115.334046154164,74
269.767634118695,366.483343079727,-108.71306378949,75
278.579008584919,355.205737551774,-92.6053558722034,76
268.319360479895,355.983590507378,-106.431071295076,77
264.948269893986,344.786211317623,-95.1073622187648,78
280.428835841855,358.762071414016,-96.461238573294,79
276.676426336035,380.575926919389,-126.767216509128,80
276.95282841276,393.145312217898,-115.325834768476,81
267.519628109312,386.484978257284,-125.416062641155,82
286.416587510313,401.453424759181,-128.238279640488,83
275.280836615422,399.181735267489,-127.036582758624,84
268.02721925169,395.186891903939,-136.170220562376,85
265.264662504918,412.877684519925,-142.669718698272,86
261.721016632045,403.891810325282,-143.180292438948,87
262.543018496894,399.160582102172,-126.877525064201,88
269.763772901534,371.2336091546,-129.563657821717,89
275.150324464756,368.340350624072,-116.025335358431,90
265.376909959679,363.219298904366,-129.204331311401,91
263.483935793211,377.578890834543,-137.579428394103,92
260.187656890199,365.148737458158,-121.553600395345,93
265.611435100655,376.444416228266,-137.596274885048,94
249.516034941162,386.82832236988,-156.430168112656,95
236.249066916659,393.366834046044,-155.238129482171,96
229.986057301555,402.593690484531,-167.06425037986,97
219.784172387858,407.31095407291,-171.61121340271,98
206.86616626812,420.423743060722,-184.947396279199,99
205.057971155597,431.254114237913,-183.407505671155,100
224.290620231881,411.595539489231,-176.983737800687,101
233.461508687591,434.361926538157,-188.951011445951,102
258.586364867568,452.852883567542,-188.449980542919,103
241.267962813858,444.610225565637,-174.425177529614,104
244.260310772677,438.641327874281,-180.586811235117,105
269.688829849966,454.690170631172,-192.332823553064,106
282.344085424362,443.9814359401,-177.524421203772,107
294.492846007817,457.419605925311,-188.233110800836,108
299.340716299959,459.355873035798,-181.192014370315,109
321.075607248955,444.298443933086,-187.085137754379,110
311.508405921023,436.558696963599,-149.437311772549,111
305.093158444392,432.316878036804,-162.89439840208,112
327.258395347105,424.648572754151,-150.285259735165,113
344.032390523333,431.861289844938,-161.242918572815,114
338.287359342984,432.254351430413,-153.106044643863,115
320.11727717939,404.444206548019,-134.78473951038,116
323.889812356391,429.934804947337,-152.509306159688,117
324.74402728926,423.551707982379,-166.201091228117,118
333.843187988853,416.627059018207,-138.945771102882,119
325.231991214265,428.519137523641,-150.769553168626,120
323.981671855512,441.166052216371,-139.980312476995,121
326.114237248101,426.598798305462,-131.940040410719,122
304.345941228818,433.961172406503,-142.122605990025,123
347.911667264982,441.425036766246,-105.274686777666,124
357.902106689188,431.456260758836,-105.26159170053,125
342.876868316813,442.225349287688,-131.852262591818,126
384.277732245621,423.786728322241,-111.197017079944,127
365.832567704583,436.307548969181,-113.808916861825,128
381.113688598995,450.93763491407,-118.900168822229,129
380.567058184668,444.857860744723,-113.73237160506,130
390.723619742895,460.880362666692,-107.431720925957,131
393.923465870043,473.134682318604,-103.200549376611,132
379.783887441152,466.945633399924,-111.32603108292,133
398.71536299106,478.475392279489,-106.857141059489,134
395.728673659389,469.952137424578,-107.204363209784,135
379.2903020107,447.263512973938,-120.34042436104,136
353.769005187129,436.111135534309,-112.402342824672,137
344.476060183663,420.28724086147,-106.245331472658,138
348.662879387274,419.744953833843,-103.621052059217,139
337.311919100695,430.37687633162,-114.449564124845,140
344.298275634945,445.731185722019,-121.773135104323,141
326.395765113912,472.584337690987,-143.888780740279,142
318.433432420367,486.743411356648,-146.30894765675,143
300.218823817682,487.465367986454,-153.902941483834,144
317.853884807789,498.152858994929,-166.008842403822,145
300.940683231346,478.999175908122,-165.367166900716,146
306.331070308229,494.436397791622,-175.519683409456,147
294.863935583816,506.555459094974,-171.607531203178,148
278.869979856437,496.315184071272,-173.368013817885,149
296.997071734366,506.709167188105,-206.447859217649,150
283.086538020068,506.511367181439,-195.842754568209,151
288.084706427837,511.612756522019,-199.914280875735,152
276.721740303105,522.868310134502,-195.3761828399,153
294.879315802915,529.967000225686,-201.382292890319,154
298.662003926252,530.660741250663,-205.832285554057,155
270.718273077681,539.302129222145,-188.151370922124,156
273.349326976011,528.345697524896,-204.747807243247,157
280.698089494262,552.362109722238,-222.442568289076,158
291.287291098467,553.446126052144,-199.140390169261,159
278.663956597753,588.065939206767,-206.632457199155,160
281.251261952604,577.836198269243,-203.015321661102,161
288.401119881472,588.14132856574,-225.290423851513,162
280.19013023052,575.291917849537,-201.135454946369,163
258.236547996387,563.615767385941,-215.610856555248,164
276.778352294458,574.251773411275,-219.110157716886,165
267.784765242011,594.657240058537,-242.394430700537,166
258.760066710456,614.394233507661,-239.9988184539,167
262.34880490269,606.716360995995,-244.095441081567,168
267.032238805461,622.497262170219,-256.222938871415,169
290.804391643649,638.417762089135,-264.064906327008,170
274.750619435052,636.166023593907,-242.584628792544,171
280.983639127368,647.461323295669,-242.663679792949,172
282.833113072392,663.799851283375,-240.739253298822,173
298.47146565866,663.18981457128,-237.867639295673,174
293.673525379132,655.626912345756,-224.277798335827,175
279.524259731282,650.281406614479,-236.645855209534,176
292.41447579041,624.896707657128,-228.958800494605,177
