,x,y,u,v
0,19.5,20.5,0.0,0.0
1,35.5,20.5,0.0,0.02087886784108406
2,51.5,20.5,0.0,0.02087886784108406
3,67.5,20.5,-0.003420816309926522,0.0
4,83.5,20.5,-0.05092960251281653,0.0
5,99.5,20.5,-0.023123553873379166,0.0
6,115.5,20.5,-0.023123553873379166,0.0
7,131.5,20.5,-0.15627668225307395,0.18594411417565482
8,147.5,20.5,-0.2241553933220466,0.7597192941367972
9,163.5,20.5,-0.008800893390052522,2.341516990603978
10,179.5,20.5,0.0,3.7003960569506162
11,195.5,20.5,0.0,0.4045179862525785
12,211.5,20.5,0.12872737428870096,0.20013783763343085
13,227.5,20.5,0.07683111065185244,0.14910289042635583
14,243.5,20.5,0.001051586845353114,0.026184714470105064
15,259.5,20.5,0.0,0.0
16,275.5,20.5,0.0,0.0
17,291.5,20.5,-0.013931917378354086,0.0
18,307.5,20.5,-0.013931917378354086,0.0015941261074274848
19,323.5,20.5,0.0,0.0
20,19.5,36.5,0.0,0.0
21,35.5,36.5,0.013092306327227021,0.02087886784108406
22,51.5,36.5,-0.003420816309926522,0.02087886784108406
23,67.5,36.5,-0.019434134278295545,-0.004854803601343605
24,83.5,36.5,-0.05092960251281653,-0.012507228738403597
25,99.5,36.5,-0.0393086023799718,-0.0033913098197757563
26,115.5,36.5,-0.05092960251281653,0.07067901407721067
27,131.5,36.5,-0.17404302789146442,0.2481425406297646
28,147.5,36.5,-0.2241553933220466,1.8980313503067159
29,163.5,36.5,-0.1956440406705724,3.9198481261777474
30,179.5,36.5,-0.008800893390052522,4.152602942151326
31,195.5,36.5,0.19320113812779383,4.096662067415814
32,211.5,36.5,0.17385699199805416,0.4045179862525785
33,227.5,36.5,0.16557048377282158,0.20013783763343085
34,243.5,36.5,0.06130298892628261,0.0411871179972394
35,259.5,36.5,0.001051586845353114,-0.007989167884485227
36,275.5,36.5,-0.024758007773101554,-0.018003096206633984
37,291.5,36.5,-0.024758007773101554,-0.018003096206633984
38,307.5,36.5,-0.013931917378354086,0.0015941261074274848
39,323.5,36.5,0.0,0.0
40,19.5,52.5,0.013260744144083958,0.0
41,35.5,52.5,0.013260744144083958,0.015337390225596437
42,51.5,52.5,0.013092306327227021,0.00887351220131194
43,67.5,52.5,0.00417272111970135,-0.005023891217540211
44,83.5,52.5,-0.023123553873379166,-0.021851164493075004
45,99.5,52.5,-0.013933532100573132,-0.0033913098197757563
46,115.5,52.5,-0.0393086023799718,0.04387270775954022
47,131.5,52.5,-0.10976345656175468,0.16035456102213885
48,147.5,52.5,-0.17404302789146442,0.7597192941367972
49,163.5,52.5,-0.09389384604230357,3.9198481261777474
50,179.5,52.5,-0.04042362508598959,4.314570275820834
51,195.5,52.5,0.12301730078401363,4.160116211757035
52,211.5,52.5,0.1482854402417466,1.3526158943135087
53,227.5,52.5,0.12872737428870096,0.20101250603957865
54,243.5,52.5,0.006898374303535348,0.0411871179972394
55,259.5,52.5,-0.008256054299049964,0.005081803021184328
56,275.5,52.5,-0.010096714708325294,-0.018003096206633984
57,291.5,52.5,0.0054526455473009605,-0.029764761516585025
58,307.5,52.5,0.03452916935925643,-0.03228007041316516
59,323.5,52.5,0.0054526455473009605,0.0
60,19.5,68.5,0.0,0.0
61,35.5,68.5,0.013092306327227021,0.039637741277122274
62,51.5,68.5,0.00417272111970135,0.039637741277122274
63,67.5,68.5,0.013092306327227021,0.03734966392137551
64,83.5,68.5,-0.019434134278295545,-0.018040207734696168
65,99.5,68.5,0.007635546927872383,-0.018040207734696168
66,115.5,68.5,-0.03765685790743234,0.0038364586157584313
67,131.5,68.5,-0.013933532100573132,0.10054625565035735
68,147.5,68.5,-0.09389384604230357,0.2012595005325295
69,163.5,68.5,-0.05315200309753365,2.621234494561037
70,179.5,68.5,-0.05315200309753365,4.160116211757035
71,195.5,68.5,0.04941451754542214,4.160116211757035
72,211.5,68.5,0.15009761072093752,2.7459275096438773
73,227.5,68.5,0.15009761072093752,0.4297933454799754
74,243.5,68.5,0.02865609651225398,0.050369990596919934
75,259.5,68.5,0.006898374303535348,0.005081803021184328
76,275.5,68.5,0.006901153329593512,-0.022980967272182795
77,291.5,68.5,0.006901153329593512,-0.052265992507081194
78,307.5,68.5,0.03452916935925643,-0.09702905258295047
79,323.5,68.5,0.0,-0.03228007041316516
80,19.5,84.5,0.0,0.00887351220131194
81,35.5,84.5,-0.08279206436547781,0.05318731752456429
82,51.5,84.5,-0.11170145392723896,0.05318731752456429
83,67.5,84.5,0.00417272111970135,0.04635524652660905
84,83.5,84.5,-0.0044527706136499035,0.03734966392137551
85,99.5,84.5,-0.0044527706136499035,0.0038364586157584313
86,115.5,84.5,-0.03765685790743234,0.027434315085169914
87,131.5,84.5,-0.10771746636239499,0.1075271326568874
88,147.5,84.5,-0.04042362508598959,0.36893705936471477
89,163.5,84.5,-0.04042362508598959,1.9718544642027205
90,179.5,84.5,-0.04042362508598959,3.783716091318624
91,195.5,84.5,0.04941451754542214,3.783716091318624
92,211.5,84.5,0.20970835155426926,2.7459275096438773
93,227.5,84.5,0.20970835155426926,0.4297933454799754
94,243.5,84.5,0.08944585812509587,0.13022141455997982
95,259.5,84.5,0.014463733901710185,0.031128245232206808
96,275.5,84.5,0.014463733901710185,-0.0030758789375120443
97,291.5,84.5,0.014463733901710185,-0.10937760306313393
98,307.5,84.5,-0.03783703445379771,-0.10937760306313393
99,323.5,84.5,0.0,0.0
100,19.5,100.5,-0.06353024173828103,0.0
101,35.5,100.5,-0.08279206436547781,0.05318731752456429
102,51.5,100.5,-0.11170145392723896,0.047616301267240146
103,67.5,100.5,-0.014769998826736241,0.03734966392137551
104,83.5,100.5,-0.014769998826736241,0.03734966392137551
105,99.5,100.5,-0.004755677861520979,0.03734966392137551
106,115.5,100.5,-0.07213515009143734,0.1844701089233638
107,131.5,100.5,-0.12080444693037862,0.36893705936471477
108,147.5,100.5,-0.12080444693037862,0.47017211381519175
109,163.5,100.5,0.19312438692324108,1.4012411862937881
110,179.5,100.5,0.2022385087711669,2.621234494561037
111,195.5,100.5,0.2851827199192414,2.7459275096438773
112,211.5,100.5,0.41965872043938646,1.0040702605808676
113,227.5,100.5,0.2851827199192414,0.33214336529827193
114,243.5,100.5,0.23816593803245212,0.13697354743075607
115,259.5,100.5,0.02865609651225398,0.031128245232206808
116,275.5,100.5,0.01961712089405765,-0.005067193656294933
117,291.5,100.5,0.014463733901710185,-0.07542547783029363
118,307.5,100.5,-0.03783703445379771,-0.1309371812732678
119,323.5,100.5,0.0,0.0
120,19.5,116.5,0.0,0.0
121,35.5,116.5,-0.06235189219970039,-0.047843758400212266
122,51.5,116.5,-0.014769998826736241,-0.07094228134916136
123,67.5,116.5,-0.004755677861520979,-0.028202570849149566
124,83.5,116.5,-0.014769998826736241,-0.0009545700097106646
125,99.5,116.5,-0.07213515009143734,0.1844701089233638
126,115.5,116.5,-0.13194158177096682,0.36893705936471477
127,131.5,116.5,-0.21111426876240103,1.381827099133723
128,147.5,116.5,-0.19260560861177112,1.4012411862937881
129,163.5,116.5,0.05406439419260453,1.603294186412306
130,179.5,116.5,0.3126077262958269,2.355841954892078
131,195.5,116.5,0.5003808987477925,2.355841954892078
132,211.5,116.5,0.7100552499477466,0.4054337168049926
