x,y,u,v
24,24,-0.031205426758,-0.034256321265
40,24,-0.021691713585,-0.097311255834
56,24,-0.004418270396,-0.085125153711
72,24,-0.030717869371,-0.253989981654
88,24,0.023519877909,-0.813280294833
104,24,0.302704841867,-1.600096486935
120,24,-0.052298430939,-2.085034544029
136,24,0.0604533161,-1.95243607908
152,24,0.038643892674,-1.848680740935
168,24,0.057220922223,-1.679911877635
184,24,0.305459214941,-1.884465778374
200,24,0.15085068396,-2.063444403765
216,24,0.131955151966,-1.894380830399
232,24,0.057955338429,-0.704852249258
248,24,-0.126849432558,-0.314541206525
264,24,-0.217609921423,-0.158971812917
24,40,-0.016551036269,-0.058808422232
40,40,0.019699478593,-0.152172900086
56,40,0.020538734263,-0.185887017641
72,40,-0.010330008694,-0.360809728085
88,40,-0.049041264762,-0.187331288794
104,40,-0.306431358071,-2.022386124627
120,40,-0.260706313634,-2.182578731749
136,40,-1.462672314286,-1.282706181396
152,40,-1.171586387356,-1.390971876378
168,40,-0.055561996404,-2.284222226354
184,40,0.379838949045,-2.157446714404
200,40,0.10010409385,-2.108984445944
216,40,-0.044561561653,-1.990553138485
232,40,0.028348074658,-0.88900388967
248,40,-0.33472106312,-0.299263809156
264,40,-0.351255020588,-0.099826373305
24,56,-0.007105412184,-0.212939635645
40,56,-0.11556122286,-0.269724144644
56,56,0.017702572861,-0.12063445726
72,56,0.050714413296,-0.117034741528
88,56,-0.066923016136,-0.232341774385
104,56,-0.210869633318,-1.240048462946
120,56,-0.131579778436,-2.51809503565
136,56,-0.271569216823,-2.572625042306
152,56,-0.958886171877,-1.568962701922
168,56,-0.386989027257,-2.241317327751
184,56,0.052139575085,-2.121023619185
200,56,0.0570047196,-1.950870927359
216,56,0.074322531723,-1.083222631828
232,56,0.067810237425,-0.658218492122
248,56,-0.218412657246,-0.035446341459
264,56,-0.250650985045,-0.030614992523
24,72,-0.053690027016,0.000772221011
40,72,-0.045541748632,-0.064252405072
56,72,0.039532414445,-0.012463531211
72,72,0.072113427573,-0.014205485649
88,72,-0.077714538155,-0.14137162755
104,72,-0.195282768986,-0.201553843454
120,72,-0.178060006685,-0.072770954372
136,72,-0.266717735542,-1.265097881765
152,72,-0.516559299776,-1.335412423135
168,72,-0.041356342297,-2.108686159367
184,72,0.023699662941,-2.05195473714
200,72,0.068129737186,-1.960579169659
216,72,0.093788417022,-0.978562570308
232,72,-0.023271151916,-0.702466933692
248,72,-0.281012741292,0.108721159905
264,72,-0.427279612998,-0.119255999307
24,88,-0.094222324998,0.136374009949
40,88,0.022412023571,0.005408012283
56,88,0.08793801332,-0.029144533765
72,88,0.057808620471,0.010421000392
88,88,-0.100954557494,-0.026799287078
104,88,-0.219368660755,0.017491870661
120,88,-0.354497954845,-0.074296363725
136,88,-0.278033922066,-1.192238331302
