x,y,u,v
24,24,0.030868257612,0.024829439544
40,24,0.08335498763,0.020883632456
56,24,0.010157133223,-0.029848135885
72,24,-0.03020667598,-0.063234196937
88,24,-0.114007009336,-0.367501171352
104,24,-0.141207346274,-1.175394035243
120,24,0.093582675379,-1.766260852822
136,24,0.259524021518,-1.594326738938
152,24,0.131210342153,-1.749722924894
168,24,0.026787632581,-1.370854806452
184,24,0.218557327246,-1.615881817587
200,24,0.002290981312,-1.486961352666
216,24,-0.054162827133,-1.313822495031
232,24,0.002184739761,-0.879536778602
248,24,-0.109746509605,-0.316875058047
264,24,-0.135103755382,-0.185890025569
24,40,0.033752769931,0.10606791374
40,40,0.174016487372,0.097737572195
56,40,0.032048661025,-0.011344234356
72,40,0.022941239346,-0.108303599166
88,40,-0.013053254945,-0.24270962871
104,40,-0.815568814867,-1.268304956666
120,40,-0.308814598029,-1.392407506987
136,40,-1.647564532117,-1.041130378371
152,40,-0.204223753399,-2.151879648721
168,40,-0.035455476811,-1.951748497511
184,40,0.28004971907,-1.19682987254
200,40,-0.028988902236,-1.10931450366
216,40,-0.113631628802,-1.207047936393
232,40,0.126457740762,-0.752376634345
248,40,-0.337506813524,-0.402789908548
264,40,-0.332410817703,-0.120928606254
24,56,0.002991456964,0.026085677866
40,56,-0.003245031835,-0.022050622514
56,56,0.027840737747,-0.055381915338
72,56,0.005222982953,-0.097895325676
88,56,0.005528350741,-0.158715618661
104,56,-0.179372968104,-0.251929282708
120,56,-0.206292478278,-1.137331518477
136,56,-1.119162734841,-1.254241885433
152,56,-0.947884515427,-1.649386253223
168,56,-0.470739154023,-2.662649937067
184,56,0.046164890366,-1.25325756975
200,56,0.129601808023,-1.210961161137
216,56,-0.060225592401,-0.947479646566
232,56,0.028865913222,-0.39807794858
248,56,-0.353465962186,-0.135411780289
264,56,-0.540613164124,-0.000802242951
24,72,0.010488269559,-0.22502934618
40,72,-0.037557442141,-0.189600383216
56,72,0.026583632471,-0.08578394631
72,72,-0.035943645713,-0.077965368021
88,72,-0.107291794602,-0.138764506954
104,72,-0.160281710415,-0.192484194072
120,72,-0.167134804221,-0.019512961339
136,72,-0.272357892128,-0.965975033141
152,72,-0.400436574796,-1.449522206751
168,72,-0.072222984382,-2.759798921869
184,72,0.098035157164,-1.344035271008
200,72,0.27497755866,-1.260213119009
216,72,0.026386405915,-0.900813877485
232,72,-0.05786661214,-0.627527580358
248,72,-0.388573517639,0.15028783069
264,72,-0.720737022739,-0.006682930628
24,88,0.020380187641,-0.151211199001
40,88,0.195690788258,-0.087032515717
56,88,0.183851129766,-0.032245337635
72,88,0.018045030633,-0.039829980559
88,88,0.059940183953,-0.038071432274
104,88,-0.158179539811,0.08209089801
120,88,-0.157313856464,-0.004026584888
136,88,-0.207929771251,-0.342704615699
152,88,0.0893127862,-1.270469525588
168,88,0.105825271593,-1.213345775297
184,88,0.261944948272,-1.195088816939
200,88,0.186186607548,-1.287677650992
216,88,0.122142337076,-1.029390114884
232,88,-0.06064350964,-0.076487982722
248,88,-0.671560564632,-0.045171477309
264,88,-0.71848423901,0.066878353064
24,104,0.043091617501,-0.004490492204
40,104,0.464802266877,-0.009592527194
56,104,0.685003876814,0.0445164268
72,104,0.12061638943,0.016504160639
88,104,0.092238937213,0.020145462862
104,104,-0.090815231975,-0.001380372061
120,104,-0.194583244147,-0.162961034738
136,104,9.3793771e-05,-1.062426401801
152,104,0.04430471992,-1.304348867726
168,104,0.41926778937,-1.254678052213
184,104,0.794121619263,-1.214628846675
200,104,0.197104729246,-0.904003046708
216,104,0.181506749047,-0.630843004242
232,104,-0.022470434143,0.111184620421
248,104,-0.453222346667,0.200235543872
264,104,-0.869208925758,0.072764697494
24,120,0.072539736127,-0.02572822179
40,120,0.370710016281,0.146316430042
56,120,0.271631297246,0.097358208269
72,120,0.056007144953,-0.013740007469
88,120,-0.061914152238,-0.039983412628
104,120,-0.183590720912,-0.216989376752
120,120,-0.133218370967,-0.36542330263
136,120,0.012713262774,-1.415492107969
152,120,-0.211643306265,-2.410770886613
168,120,0.005475387193,-3.028731923792
184,120,0.17727488549,-2.449163464273
200,120,0.407466269651,-0.736865264863
216,120,0.135484302523,0.011630675397
232,120,0.011753135573,0.150498620482
248,120,-0.628104647085,-0.431645522835
264,120,-0.810858241119,0.1325538879
24,136,-0.034213025088,-0.097791562285
40,136,0.260988548065,0.043136532469
56,136,0.184576568466,-0.015685139922
72,136,-0.028725358437,-0.039189345435
88,136,-0.102747098338,-0.098875418031
104,136,-0.213994482488,-0.120528946762
120,136,-0.201226554113,-0.218539366614
136,136,-0.142791248175,-1.408661447259
152,136,-0.296340677118,-2.183844225424
168,136,-0.286537495426,-2.313932090114
184,136,0.038780184971,-2.072514494112
200,136,0.326781497294,-0.84700157079
216,136,0.090451116262,-0.061235816846
232,136,-0.034596660602,0.070114932448
248,136,-0.73196347656,0.083745461744
264,136,-0.479454109649,0.221004449413
24,152,0.050919020732,-0.11237283202
40,152,0.125220969804,-0.117205254733
56,152,0.020263833449,-0.148265562839
72,152,-0.032144744784,-0.143393983481
88,152,-0.104729944269,-0.220169707146
104,152,-0.194544296506,-0.382705346708
120,152,-0.348334804994,-1.239359592354
136,152,-0.124946178858,-2.288494371582
152,152,-0.189436200429,-2.754495911842
168,152,-0.007637666905,-2.120934133303
184,152,0.174076883192,-1.843981143905
200,152,0.145361065701,-0.917317166073
216,152,0.014480310893,0.035000108677
232,152,-0.151217011017,0.360541626787
248,152,-0.433769547974,0.408800870052
264,152,-0.645090297783,0.70988715351
24,168,-0.059292960929,-0.321774214481
40,168,-0.152628943357,-0.25638160334
