x,y,u,v
24,24,0.003676649169,-0.090620549568
40,24,0.044935780723,-0.071598891016
56,24,0.016275825231,-0.103556997148
72,24,-0.020047730064,-0.235269662066
88,24,-0.030274729539,-0.626976989849
104,24,-0.180514998594,-1.196237455201
120,24,0.077080196775,-1.943479517188
136,24,0.011733100454,-1.987529900444
152,24,0.057397147385,-1.892935971538
168,24,0.034826663215,-1.848732633693
184,24,0.285185865614,-2.043586628185
200,24,0.108974010657,-2.092109964218
216,24,0.076655071646,-1.887983997956
232,24,-0.007291598476,-0.876589488826
248,24,-0.014459080655,-0.101261988346
264,24,-0.165795894458,0.041728774895
24,40,-0.04517556812,-0.129875509163
40,40,-0.13571783436,-0.09566439441
56,40,-0.027575869737,-0.277092345067
72,40,-0.020714715624,-0.386293686086
88,40,-0.053287387097,-0.282386169974
104,40,-0.31600240869,-1.413030974437
120,40,-0.378454799063,-1.349837601241
136,40,-0.688934091593,-1.986980466033
152,40,-0.247397106702,-2.165050838592
168,40,0.001104038301,-2.363868324529
184,40,0.397507196776,-2.091397524602
200,40,0.021973310697,-1.984238153835
216,40,-0.118111134615,-1.717089556082
232,40,-0.025918676377,-0.6426657031
248,40,-0.327878270597,-0.165776876607
264,40,-0.542588406489,0.028829436129
24,56,-0.01371900399,-0.013440813041
40,56,-0.055575826292,-0.047137934966
56,56,-0.037536945705,-0.11430292493
72,56,-0.035626570448,-0.166330850649
88,56,-0.105318061198,-0.255996236944
104,56,-0.176729166519,-0.24396356552
120,56,-0.222196356689,-1.159105727991
136,56,-0.380244483639,-1.338048226156
152,56,-0.869886717627,-1.529000844052
168,56,-0.153535407487,-2.441268807365
184,56,0.075218317508,-2.234125565562
200,56,-0.043399404986,-2.02810677404
216,56,-0.072761383285,-0.978700189216
232,56,-0.033708163012,-0.632402907222
248,56,-0.449204207481,-0.146951926741
264,56,-0.382833148503,-0.11204690418
24,72,0.017970791916,0.014413950674
40,72,0.086289749833,0.119115309475
56,72,-0.000470689629,0.037686867647
72,72,-0.011324607806,-0.014108186433
88,72,-0.087390161257,-0.085441837892
104,72,-0.180452287067,-0.375087771868
120,72,-0.224438121627,-0.121386371197
136,72,-0.238666775951,-1.091568840632
152,72,-0.359463670562,-1.97894792057
168,72,-0.012585426443,-2.711557751748
184,72,0.073068335148,-1.365058138146
200,72,0.223640763566,-1.206507856263
216,72,0.061885788073,-0.946372250064
232,72,-0.033328294612,-0.809922323587
248,72,-0.360382980248,0.00786062292
264,72,-0.311042403249,0.146017850571
