x,y,u,v
24,24,0.014259994242,0.093298044776
40,24,-0.012174023097,-0.074403711057
56,24,0.006994592599,-0.1364248155
72,24,-0.011982566263,-0.070162967411
88,24,-0.039240732195,-0.048944729954
104,24,0.230229388708,-1.014202988344
120,24,0.133468337351,-2.803456319287
136,24,0.186217196016,-2.795935902282
152,24,0.209090865054,-2.526709627031
168,24,0.058520837601,-1.94705159275
184,24,0.339239769909,-2.028287146309
200,24,0.115619045029,-1.999195433869
216,24,-0.061599846223,-1.846984560112
232,24,-0.000774343806,-0.790853002637
248,24,-0.11361024692,-0.230835554211
264,24,-0.154706781029,-0.220134046299
24,40,-0.027810357033,-0.01532414721
40,40,-0.131295721092,-0.133835821974
56,40,0.009586656413,-0.095998195495
72,40,0.006027272888,-0.052131776217
88,40,-0.063664190427,-0.200308939581
104,40,-0.188818764699,-1.17744143671
120,40,-0.193140790605,-2.123756673923
136,40,-0.308700748271,-2.196684992402
152,40,-0.763881684237,-2.972675590893
168,40,0.017307364146,-2.303539033361
184,40,0.243471151463,-2.299573992688
200,40,0.190179959683,-2.052892119702
216,40,-0.099413513471,-1.731986682816
232,40,-0.003680115904,-0.891252581343
248,40,-0.325980741842,-0.023824345064
264,40,-0.304961625264,-0.032736842432
24,56,-0.049635441451,-0.056615473753
40,56,-0.18561105154,-0.104490762995
56,56,0.005774716713,-0.058056858109
72,56,0.022352669299,-0.052268083201
88,56,-0.013385329004,-0.480688986401
104,56,-0.191224129932,-1.240841461358
120,56,-0.31241181821,-2.230874278671
136,56,-0.282345426601,-3.011267390608
152,56,-0.802970673036,-2.605861789533
168,56,-0.09978123848,-2.461872855177
184,56,0.072949738244,-2.382081409594
200,56,0.245250229757,-1.970965792299
216,56,0.121097115435,-1.631525982125
232,56,0.025551244845,-0.716301035553
248,56,-0.320297168499,-0.078539618966
264,56,-0.428835065006,-0.026699248376
24,72,0.017460597969,-0.037654517919
40,72,0.069573127784,0.042856178034
56,72,0.007697091303,0.024755613784
72,72,-0.01387788644,-0.00772541191
88,72,-0.007618436629,-0.073156163353
104,72,-0.117830397632,-0.236012713639
120,72,-0.748201024473,-0.201120161092
136,72,-0.309383823968,-1.220090701466
152,72,-0.376504405074,-1.274954514782
168,72,0.104520503889,-2.174354037194
184,72,0.09923223874,-2.086060596497
200,72,0.143878096128,-1.989146323447
216,72,0.065739485537,-1.850312662808
232,72,-0.019955729383,-0.809237634127
248,72,-0.300793568843,-0.15430747971
264,72,-0.49983177007,0.060933018187
24,88,-0.023572247485,0.058182449208
40,88,0.205862576031,0.075114870189
56,88,0.053899798971,0.047143995821
72,88,-0.001479919697,-0.018261547857
88,88,0.017748899019,-0.080720350452
104,88,-0.05811074607,-0.119563877034
120,88,-0.348807893228,-0.276537817695
136,88,-0.195962179325,-1.236619195372
152,88,-1.224521909858,-1.368672558156
168,88,0.29504338125,-2.259526430766
184,88,1.106335520499,-2.09985360763
200,88,0.159443341794,-2.056582949687
216,88,0.051045458023,-1.586233740823
232,88,0.004196086782,-0.620296729193
248,88,-0.495100802862,-0.118984199522
264,88,-0.490217784398,0.101646259745
