x,y,u,v
24,24,0.029156122698,0.10505521438
40,24,0.014271415126,0.0135496005
56,24,-0.009056328703,-0.00135508722
72,24,-0.006854820032,-0.075067415608
88,24,-0.029491079087,-0.191204820333
104,24,-0.03546019694,-1.168989978191
120,24,0.170316191112,-2.50382567899
136,24,0.160949752135,-2.620651354173
152,24,0.20928283861,-2.522076730461
168,24,0.042821702134,-1.880044444532
184,24,0.314538370096,-1.928353175789
200,24,0.156807048391,-1.981467556055
216,24,0.232239995878,-1.301294742593
232,24,0.08211327699,-0.594741950132
248,24,-0.222267692294,-0.029581417518
264,24,-0.190137547974,-0.0570830904
24,40,0.021227687347,-0.013551218312
40,40,-0.006726663763,-0.15885149229
56,40,-0.052639123099,-0.16471206316
72,40,-0.019726159522,-0.138857908529
88,40,-0.07251404027,-0.039466988078
104,40,-0.229564756621,-1.443554436175
120,40,-0.26441659708,-2.14484749322
136,40,-0.398292751374,-2.129560034041
152,40,-1.139952867641,-2.125473255648
168,40,-0.08780897925,-2.349384188328
184,40,0.285903246183,-2.198141238985
200,40,0.117760896363,-2.04186191906
216,40,-0.067070141517,-1.698304524106
232,40,-0.011524000763,-0.892950313289
248,40,-0.236454890952,-0.10561590639
264,40,-0.287696209624,-0.041215994974
24,56,-0.03559746187,-0.217498470105
40,56,0.054547109615,-0.201073598872
56,56,-0.00784162963,-0.218052865881
72,56,-0.048824598302,-0.21155098389
88,56,-0.128651374009,-0.292821741659
104,56,-0.130389262306,-1.321259036854
120,56,-0.180242511071,-1.649409506266
136,56,-0.298714895932,-2.237545937184
152,56,-0.952374233441,-2.15100267139
168,56,-0.298804360507,-2.108480701406
184,56,0.067098084004,-2.103929031141
200,56,0.144757757874,-2.012403964081
216,56,0.048480510493,-1.706767566045
232,56,-0.04132023838,-0.428113323357
248,56,-0.237528112052,-0.076256564782
264,56,-0.474860163906,-0.111860532616
24,72,-0.141410437706,-0.120044190126
40,72,-0.029324791224,-0.097373301792
56,72,0.041916058587,-0.123882386128
72,72,-0.017191428447,-0.099822456664
88,72,-0.112103534463,-0.122715757359
104,72,-0.172989256085,-0.319584980111
120,72,-0.317383221103,-0.977578079995
136,72,-0.351770734086,-1.250802373484
152,72,-0.530211811157,-1.170260583293
168,72,-0.030068629887,-2.170947598962
184,72,0.069489402112,-2.190104084672
200,72,0.17112635135,-1.970767720719
216,72,0.132104062137,-1.722160702707
232,72,-0.047603759257,-0.681287926482
248,72,-0.269647182493,0.132502036526
264,72,-0.342295479764,-0.037087603823
24,88,-0.12005991048,-0.054441764338
40,88,-0.023003442053,0.105040939224
56,88,0.101985154594,0.021086158596
72,88,0.032973931383,-0.123213471812
88,88,-0.030846730039,-0.043341503032
104,88,-0.24514283691,0.207336519455
120,88,-0.469168708702,-0.883310724795
136,88,-0.294461518801,-1.276782947685
152,88,-0.438082147612,-1.35665266198
168,88,0.240161991832,-2.207566856181
184,88,0.488234622142,-2.176956198594
200,88,0.181262187005,-2.091306867377
216,88,0.148089376504,-1.89378852699
