A,B,C,t
-599.2151752341123,255.40186728255009,119.58824597653144,0.0
-570.8922608868951,300.3456289456425,111.10486595293143,1.0
-602.2044790819758,323.0799034178196,72.40986687402287,2.0
-533.6247937690142,339.2815893800033,58.25817114339428,3.0
-510.2052687967833,316.8814061624976,68.30193464192229,4.0
-499.3897471562326,337.565863944619,52.758520057750864,5.0
-478.196660560329,315.46101491195964,52.807375703989706,6.0
-533.8987128165519,311.3814232333686,69.50702429032458,7.0
-459.09341869007017,314.18576281125723,66.03981231366971,8.0
-514.4669432957104,335.78231413233107,36.974421695984006,9.0
-476.9480886475548,300.92990490128074,40.21710215970287,10.0
-414.83441544791344,325.2787153970015,30.76134678556114,11.0
-396.311616705462,318.14036539745115,66.8943005838537,12.0
-487.8817968384143,337.3906291142462,61.41374112695201,13.0
-479.2252316292499,364.4897048366517,51.158874271521135,14.0
-459.25508215153314,290.6266347323445,76.72978438465029,15.0
-473.8905546187543,258.9105188967821,103.198156714208,16.0
-363.03202313696494,266.8754284293201,118.33179312686858,17.0
-465.4290046520945,247.7052017472489,80.06010836255315,18.0
-380.5229601438375,254.3251900183824,87.91425326430628,19.0
-446.26346087819786,289.30235680833965,86.41611065821029,20.0
-453.1453995888786,253.25287552215084,122.27784472248572,21.0
-469.6617051042529,246.16584297713396,169.34412667429373,22.0
-532.6055953407945,223.0090212215676,142.4448857515383,23.0
-420.1497034843647,270.76157904566406,151.98170848706286,24.0
-501.4420483494607,259.77495581511914,172.7680772306263,25.0
-534.0766555236715,250.84578158178303,214.585703511496,26.0
-536.1616256481117,258.75533813589965,158.31692628633144,27.0
-473.77263563778456,274.10761020039814,225.80446541742168,28.0
-561.4353925581507,297.6942547972022,182.20901210487887,29.0
-579.7197057212333,272.6463678020121,183.88077755730973,30.0
-502.8399854190576,272.3318982997159,149.48779252745484,31.0
-492.3318171092546,244.23528068817663,140.88413739582398,32.0
-565.6473403752541,256.44727549845845,165.88240631981486,33.0
-493.1256074555709,277.8731277631347,156.10467300572455,34.0
-607.278825770481,349.0568144038295,122.36251333764116,35.0
-495.2890991273282,335.81231229951266,101.18204307533716,36.0
-694.2423180237214,325.0659343909894,121.97059325432689,37.0
-626.3194835673262,368.1229344273242,113.86917670726288,38.0
-579.8093526564451,414.2029614260858,85.86098935586399,39.0
-617.6095582107918,410.683003822001,86.58581156315772,40.0
-602.6273533849688,388.7295037699082,128.45763557648917,41.0
-604.3468364406317,355.2128434774345,180.41304993617484,42.0
-599.232503443717,390.15924841716094,161.78370408668457,43.0
-604.2559548452527,417.16241732783845,147.9026718153577,44.0
-594.0068007363227,435.4793418501114,142.59460060268228,45.0
-587.9760740546819,418.54369809651934,129.61047593960683,46.0
-583.008944808676,418.9554324027369,145.66392907048,47.0
-529.9442357387624,403.1701592074434,110.53784433373484,48.0
-524.4631209213755,407.7112032223301,105.73985938425945,49.0
-493.4164515559961,377.9012538323855,90.73932630759772,50.0
-478.3679522767884,342.3168395774102,117.61669770994288,51.0
-507.64336827201566,337.4192223732129,70.49513689626514,52.0
-429.33566047015023,348.9583081904283,108.69941773131886,53.0
-497.0099299820888,336.81654052916025,79.36816088426056,54.0
-472.90693322210967,340.1344275505664,98.111100163992,55.0
-412.201794118919,376.01963139586906,114.542325343272,56.0
-579.7206938531057,430.7568497172076,72.75161015061485,57.0
-561.625049609856,431.4999044988508,56.55007679624457,58.0
-631.8090689064875,499.2267670919759,56.01325874006629,59.0
-581.1754107856073,505.1758087207554,64.53671370579428,60.0
-665.3521075084221,518.84521079963,78.99835646158627,61.0
-624.3583174867849,507.4035963361311,88.09005756452228,62.0
-676.879653793554,491.36234799373705,70.94266965657943,63.0
-595.133624636227,520.3591493915443,86.16964875120114,64.0
-697.9298880797866,538.4009436247014,89.43118731795428,65.0
-659.9005710712145,570.3642116726144,48.110304754886855,66.0
-591.708803281692,546.3030832118628,64.89094308884343,67.0
-689.211204909834,561.1627634637415,78.53992591340229,68.0
-546.3980940746255,556.5757483906513,78.0158227148,69.0
