A,B,C,t
-598.7634498034354,692.9690201790056,-140.97789042537715,0.0
-616.2392042992963,642.865476642278,-128.9678381630137,1.0
-576.3991521575733,647.2964500160759,-143.67706562761944,2.0
-525.3188049658605,658.1926583299556,-158.0322354291897,3.0
-523.9647740681332,640.8201481891389,-145.78298992585485,4.0
-516.674861704613,624.4404016186221,-150.36775503853028,5.0
-452.9692889649626,591.9063874218328,-130.53625763101488,6.0
-459.2162349555848,581.2272981689559,-153.20830160427084,7.0
-431.16262105195534,566.1645901348649,-141.336484379168,8.0
-378.3005287907692,555.1955206143485,-145.84742647677143,9.0
-338.1290349682822,545.7509228509598,-116.24553088774056,10.0
-380.6692186116165,539.2207891266848,-119.59639536446628,11.0
-343.3676013330186,506.9090950984216,-94.79910909399544,12.0
-301.8318485886341,467.69887109547255,-116.915994661808,13.0
-339.4164367436066,441.1074770552602,-103.11172835628,14.0
-305.4119620152636,467.9892125743176,-107.26431572946628,15.0
-258.85235856199984,428.6711392859712,-118.79831540715088,16.0
-253.2724940886055,436.7136381055385,-127.36796894214056,17.0
-235.46558680431488,449.1556588596984,-101.31781965479428,18.0
-231.7848446853872,452.7722533138888,-131.38191716006287,19.0
-216.4002142926706,452.54127580517405,-144.87766283068686,20.0
-230.51992623077183,468.6217104982536,-113.39233807597714,21.0
-220.7879069252598,478.00738336481606,-124.456195887592,22.0
-237.3547777535989,478.47692414480974,-135.58996401073028,23.0
-283.04453838162425,475.6590508265312,-167.39828143695087,24.0
-208.8681583436336,488.95206565832393,-163.4720698100046,25.0
-255.0514888742836,496.3463255733192,-175.05320805718856,26.0
-220.25788842820623,525.83964379287,-200.36018543721943,27.0
-200.88607700182027,552.4459189152078,-205.568958546384,28.0
-277.8027122262795,582.433095717318,-220.01220781508917,29.0
-189.87249258872657,594.1392593005196,-234.41967912495656,30.0
-274.06011642753595,635.2779607882408,-265.5225763135017,31.0
-277.7630517702204,657.4449875216941,-265.1445597444137,32.0
-320.74627959062093,685.6324426388796,-309.842032862016,33.0
-358.5745118571272,715.442096465204,-287.0791972588972,34.0
-282.6894149285587,697.8550298024322,-288.504986652304,35.0
-313.7297213212619,681.4742167937169,-313.3286765718766,36.0
-330.1097907351427,705.6310768421893,-352.3118039853314,37.0
-366.5478246512041,737.8273920989507,-317.7575787415577,38.0
-343.16587908679384,759.8396341616872,-334.88015247161945,39.0
-392.3375600757973,797.5000721017244,-357.804279031272,40.0
-393.48066473929777,828.699249586104,-364.52326848984575,41.0
-396.4587375371312,838.7900123415882,-325.19354373584,42.0
-419.0837677213696,819.5074368048715,-343.8303468495611,43.0
-423.2639877996945,787.1257952997277,-284.93397230781375,44.0
-450.2575570691969,812.9567953812797,-263.2431828772857,45.0
-420.53853943251113,807.1418923219209,-263.99153158393256,46.0
-477.3903883386684,837.3642364786003,-243.1856215304,47.0
-466.7070343440397,817.3683123547188,-287.23564349071546,48.0
-477.696233206368,813.9369549954342,-238.0667764618434,49.0
-494.8470018834214,851.4551610622918,-246.2232813739977,50.0
-487.9093192849176,821.8907968887721,-215.9396093211657,51.0
-520.7213230787747,766.192630011677,-227.6449296504857,52.0
-490.83645162027545,788.4010492251481,-186.8193273578263,53.0
-541.3495831182438,755.974090440468,-224.9760754467017,54.0
-478.03010071441633,770.8034098243082,-203.9383520382012,55.0
-563.1580493829066,776.5909994294861,-227.593352573136,56.0
-572.631650809682,765.2356204647597,-191.7963446174994,57.0
-579.8805079734942,745.648423182417,-200.9810792016674,58.0
-576.1142701485646,729.0912989012285,-221.1722524750309,59.0
-565.0139298776154,773.0757285062317,-224.15102388481031,60.0
-554.2583048634874,800.0783349672187,-266.1511662999909,61.0
-566.3178642275606,778.5567388703574,-245.32312592050744,62.0
-571.6740295947264,828.1314752914924,-271.9681229695097,63.0
-574.5079257482664,821.1988625684431,-293.4143246350857,64.0
-568.3034917799648,844.8064429991988,-227.0386992548297,65.0
-565.1930593067502,771.4411173238692,-199.4514130636697,66.0
-547.3028066530804,786.0343382740006,-234.5242458503463,67.0
-496.2299186615337,768.8977359293959,-225.83673181710515,68.0
-454.5230489654493,755.8670368427087,-231.4677702347097,69.0
-461.9650642271156,730.6805062947052,-209.88862983445944,70.0
-443.5590759115482,717.4708314892056,-225.0149110837417,71.0
-425.4411267782452,683.6530137049443,-204.28912001961712,72.0
-447.45472452443016,641.1411089705203,-207.0075808244423,73.0
-438.398782276541,614.0574482211138,-184.79575505049945,74.0
-433.59151592945045,623.4833590252105,-162.31372307731772,75.0
-428.8163220070152,606.344120207147,-167.57555580812,76.0
-407.8041009216882,610.7189619311774,-157.74935188413488,77.0
-430.0526712478385,584.880020668252,-166.14113065591198,78.0
-446.64801405325727,616.2615822425763,-153.80855007887658,79.0
-449.2900115603347,655.4414682879328,-206.0939422993074,80.0
-417.9246740334342,682.9789533541407,-184.96163066869485,81.0
-359.7051873187464,662.5408672162511,-212.07210159854057,82.0
-373.6322975566681,701.6064051771816,-229.20597016822285,83.0
-424.5938784255844,681.9734699568912,-211.45482900875317,84.0
-406.69630448193385,677.3943605772314,-241.4808637771543,85.0
-417.3927869936031,709.9695143609407,-243.54336608894056,86.0
-459.9939624796577,688.0093246728194,-246.1087742308457,87.0
-413.2536630910448,685.4175988333151,-224.335142107104,88.0
-398.182970579651,627.7673223342407,-236.60152246561483,89.0
-392.2417947397159,638.124710539284,-221.39599327297603,90.0
-413.2916411942156,629.4633983308511,-216.5857878708686,91.0
-416.84375322997295,641.0502411725263,-242.12978472263657,92.0
-384.0593253525651,632.417397023344,-224.5832265639417,93.0
-485.8511993223996,642.8426286447307,-260.5542325336103,94.0
-361.6417507040285,662.7170826973099,-296.41601065161484,95.0
-358.2314996874035,681.7682130898203,-294.61660350676686,96.0
-390.1696921930932,691.0799880307163,-327.44165511306625,97.0
-336.66092377046346,696.2966608096656,-321.5775900818994,98.0
-294.402721555527,715.7027592751987,-355.71932015177714,99.0
-248.73133451679075,734.0930523490008,-335.60475011411546,100.0
-412.44029134854895,693.8080081726397,-337.6665689975485,101.0
-292.0085315069024,723.805746358404,-330.6144744042206,102.0
-368.89148640200193,753.2637562024597,-348.5760954422229,103.0
-406.8383159235618,731.7321057948988,-285.7199368571566,104.0
-455.04066330419016,740.7554815755683,-324.21207022480456,105.0
-445.9369210578506,764.3640524618156,-349.96124522526515,106.0
-461.7690084354193,736.1405760306687,-321.68373830528685,107.0
-521.3357815170821,757.3547384577128,-327.828218726952,108.0
-494.9934239444307,761.3255705361565,-324.38580180216684,109.0
-508.13322424677625,735.9259460380657,-318.137918039808,110.0
-487.1408266778331,725.3145181106645,-262.11270107576,111.0
-463.4251641934741,717.3075154427005,-294.8010233290331,112.0
-571.9467175520269,704.031881427266,-275.7602578040754,113.0
-550.7007648500108,711.6310803859039,-291.0040218394,114.0
-527.5094175231253,696.6380603461541,-260.54362822025377,115.0
-495.1991791994362,659.9665146306739,-229.14175684968112,116.0
-468.53191898083423,695.986501266683,-253.4122962287429,117.0
-507.4122711635014,685.692875648769,-281.1517663683394,118.0
-467.05550468582527,666.6881606398746,-256.3862909413051,119.0
-520.4783160070118,688.2567225268051,-237.9416376376983,120.0
-503.9695117743847,716.6965913977839,-228.76233053229944,121.0
-543.8072442710993,703.9158810292089,-229.98907306890055,122.0
-474.2257979809968,713.2561539398688,-250.351964552304,123.0
-634.3936509356741,722.440553553237,-191.9674048163794,124.0
-579.4378122623137,708.118109268512,-195.78702006772116,125.0
-532.2643035516531,724.1965699508314,-222.51340948679427,126.0
-672.136669744141,699.8848140181809,-189.96956325131657,127.0
-568.5502788781339,714.0226137985655,-204.721686087416,128.0
-606.7744672958931,753.6775413577026,-213.52957814545027,129.0
-575.8262543430375,738.9552737168149,-208.16089131423885,130.0
-642.9295752729685,769.7257262307907,-201.852812238776,131.0
-562.6360158398876,783.0285841623021,-186.46615067273373,132.0
-626.6507095410185,779.8786548111897,-210.84939417775772,133.0
-652.9013937647736,795.6462085157681,-186.59665821027767,134.0
-684.951539505981,780.4546832630642,-183.3531250416366,135.0
-632.5037252403491,749.1433278751982,-197.33428275831545,136.0
-570.1064424268603,726.8775351862357,-201.6022331713497,137.0
-579.7214932437686,703.2484031408478,-179.94444506147428,138.0
-540.8113158721786,705.2695015972679,-181.6941647499063,139.0
-515.3480707809838,726.3972080412668,-194.06057875670516,140.0
-554.5200695758315,746.4661689178504,-210.77906463253024,141.0
-545.9803121969719,789.5355928971173,-226.4530792916057,142.0
-441.125774122307,817.4243976897246,-233.97296663205256,143.0
-481.1922760539726,826.3352963597947,-261.86116089299315,144.0
-540.2780548402726,840.6199868808627,-251.3513739519863,145.0
-477.0407182421317,807.6037844817514,-255.47333092886743,146.0
-462.3832918334843,825.0307387036218,-286.72813104360114,147.0
-440.425062533512,855.9729223401321,-267.4153123625612,148.0
-444.952598777961,836.1998365398689,-292.88362752773025,149.0
-449.6874145646074,854.4886746360884,-321.11010076052,150.0
-450.6362380292651,859.5928981896802,-326.5127991658503,151.0
-429.7869899779422,862.8167466086531,-315.6089112594926,152.0
-411.98634276138137,879.0165243922252,-325.66969997892454,153.0
-389.2782496228449,888.6591938965593,-340.42180200662057,154.0
-448.8679463415561,885.0500896975944,-327.2565664106434,155.0
-401.3220135223533,898.1308000116502,-319.877331425592,156.0
-434.0820869377974,877.3302062549516,-334.91368272373944,157.0
-409.4625844768016,923.4309450519584,-369.8892545681212,158.0
-408.9930201014184,920.6576821597166,-331.7572714824857,159.0
-416.5547258607088,981.5543731564704,-346.1453859704412,160.0
-418.1312072430622,950.9942692358662,-342.7735416319691,161.0
-441.5366204790372,961.0484592936888,-395.637003352224,162.0
-432.358872154186,948.5649665814656,-338.45260860345377,163.0
-441.5360520148226,930.189114939974,-376.1151632194629,164.0
-462.7089319388148,951.3043609583832,-357.2080133577075,165.0
-424.1956607305429,995.9171303825398,-422.6044137209372,166.0
-394.9003816924734,1031.1830816640804,-377.9055235386914,167.0
-403.1171437934712,1021.6003589403108,-403.4269640108252,168.0
-430.6512445725503,1047.9661767160535,-435.6242259284823,169.0
-476.0721516903836,1077.9546147575186,-413.36856935388,170.0
-429.3494634639879,1080.309984770023,-402.7917004651097,171.0
-441.54335319449456,1090.0824781309618,-396.82155159152,172.0
-470.9719169283624,1127.32425847234,-399.70616645292114,173.0
-516.0419248316784,1126.5355656538404,-394.9638687310172,174.0
-504.7080682400028,1115.883603922509,-344.937425695096,175.0
-472.27099254183474,1111.7932699307466,-384.8089193587589,176.0
-472.82088283781445,1084.3166163514643,-371.36995337204456,177.0
-452.57982209740896,1084.260740908726,-325.67036092213255,178.0
-465.9965052010931,1079.6780061335212,-371.5360133926091,179.0
-465.6929264687683,1048.5011808148183,-379.10892825132,180.0
-460.83092327658346,1048.5449572211185,-411.52243870179774,181.0
-493.11474595219386,1043.230854478703,-427.2925615292468,182.0
-460.3827982310472,1038.5131728351168,-415.6310503724937,183.0
-446.6798213484424,1028.5235236494757,-426.4578531418846,184.0
-436.1661409394074,1043.2754421356535,-441.3504170839749,185.0
-448.09728796853096,1032.4474563444314,-447.41298990938174,186.0
-423.001781065289,1023.9368065718128,-467.81627839034974,187.0
-399.2344761491545,1032.846443458695,-462.9898597109863,188.0
-438.1156261177324,1051.9902436235782,-475.8058427632868,189.0
-435.0592769844645,1049.694670572692,-420.1337183118228,190.0
-456.0658431618705,1053.5263475638042,-457.6439822088434,191.0
-414.9914646847483,1056.6179348855349,-458.265004430424,192.0
-442.0568625124574,1026.5911026028857,-496.136852195512,193.0
-418.256630643626,1021.2846230357044,-490.86609104686056,194.0
-468.27822708904506,989.8879560249646,-443.3577101969817,195.0
-387.11484367320094,945.9987403820122,-444.6612036704869,196.0
-403.94289825475687,910.3548974330796,-410.59728729017024,197.0
-461.54739834233175,893.0094628567493,-435.22161818359314,198.0
-421.5611600961967,898.6615145119507,-456.1756414943772,199.0
