A,B,C,t
-628.13366425176,353.6442424529872,234.421918662576,0.0
-584.7810980954811,339.59711755154154,207.97166399628455,1.0
-578.9770233642657,321.7257387082518,226.1324983512423,2.0
-556.8187112983733,315.34515603253016,236.66103828461715,3.0
-593.3710453574945,273.14070113616145,213.17260276704917,4.0
-607.8331077100376,272.59869330336244,237.03746299873944,5.0
-660.9606349513283,256.80470168650174,268.27491556628115,6.0
-606.7995022417939,247.40408020361087,260.589739939024,7.0
-609.0431653848597,197.368473411764,277.90850544018406,8.0
-584.9290246826132,186.98203454822684,315.28711688585486,9.0
-582.3405055554234,184.5873909936688,319.2842390739052,10.0
-545.7534945646921,210.34222879126688,331.4443038494926,11.0
-584.3060708409694,171.5253270974264,374.76677459891886,12.0
-551.7982709254886,160.19291771199602,379.75333538272,13.0
-527.6125857666165,145.11290593945787,327.2651830169954,14.0
-537.6300978827572,136.6974724334234,305.0785546718537,15.0
-492.6047172535004,81.75945007426083,381.908150596144,16.0
-497.81508433999,80.85885560140134,374.31761022941487,17.0
-500.52714297676977,65.8571121576154,361.6973557867337,18.0
-461.00296767979,78.31742970830074,408.15294202290966,19.0
-461.3724415765781,55.45533066313365,452.0534051681794,20.0
-499.1709105132142,16.948459503763605,399.3451367979234,21.0
-470.0692749196923,43.60255257388563,466.3059953621463,22.0
-510.01812401610806,45.45274458471605,417.8478620851657,23.0
-501.9290283737536,86.10553622294894,437.93192730624,24.0
-524.6808022931773,114.57424694383155,391.7937327559006,25.0
-559.2085879476801,106.9750161384926,411.3182062673018,26.0
-548.2898566815758,107.6394068119538,474.7047467245463,27.0
-543.8355084321778,122.87178465986617,474.7792456029852,28.0
-553.9444924876377,94.58296644919636,462.974500167384,29.0
-568.6196276163499,87.93227515370504,508.9651567295006,30.0
-585.9299685421234,93.805995039721,496.5997888567349,31.0
-632.371465487043,95.34380341653072,510.97302994372114,32.0
-658.3194198208597,100.81042864731016,470.4287999090937,33.0
-660.0700450396364,108.03129546415552,490.8236052798,34.0
-687.59839893033,128.9715068290837,559.713441952639,35.0
-700.6242758495916,126.82900477695436,556.9639834236435,36.0
-713.2211267697883,142.22082856829203,484.6612807961783,37.0
-758.670894905646,139.164612301763,556.3562955261978,38.0
-729.5030139228605,155.95904513388942,563.0367373315988,39.0
-787.6658633505339,143.39770970708864,565.8459647404766,40.0
-810.4129211656136,174.30434356911277,542.1115702910811,41.0
-835.0919567412864,186.1167100074122,531.9141911316045,42.0
-843.4560069190788,185.0230140605005,533.6485071217588,43.0
-868.5593242140976,187.9472606477664,490.9664434363714,44.0
-811.4187748546307,182.52910606194487,517.7343202779921,45.0
-764.8793628948135,226.46223136398888,475.5463084796434,46.0
-772.5061650573537,260.630874169089,464.0276392215417,47.0
-760.3153632353122,288.9421458295724,450.7795492715326,48.0
-748.1021228838825,274.0739280771963,377.7178742998663,49.0
-748.5112764365173,264.18256405349206,432.1163066846034,50.0
-706.4005526808396,262.20152266508387,483.596252423384,51.0
-708.6757357568868,222.22009500679908,429.0543629154788,52.0
-675.8707261682985,194.1479495613549,409.297025180152,53.0
-652.7272205783654,205.4799844323032,416.728527638296,54.0
-631.7991592034966,194.37790735408583,468.421455717656,55.0
-607.4968654382884,176.08178396285228,436.4732041213954,56.0
-620.3317255431017,179.8089063068712,427.1156289365166,57.0
-576.2670581416347,169.09407017043583,481.2266531626194,58.0
-609.0294148593599,150.85522985925752,449.6360639459977,59.0
-585.9812474723553,177.76745181592187,485.3349530540377,60.0
-564.9361254188896,147.04869762327604,516.6324609131657,61.0
-579.0187114784726,165.76772497315045,401.8147072627565,62.0
-547.4031659419587,200.4846752654982,425.5881123806,63.0
-557.938375902272,155.30112809166587,484.5605294870434,64.0
-588.5962903795319,146.52377132439267,437.6686870382034,65.0
-555.5783939439627,89.69857895059253,451.12198828316457,66.0
-526.0175000133354,119.77130142915412,452.51854917246055,67.0
-536.414549115862,105.00104515783087,386.5509740040446,68.0
-556.4526737543315,75.41532848221158,403.7158420265749,69.0
-521.6278698582466,60.92265814960894,378.2181051256125,70.0
-492.5923787185998,85.58010916772233,376.48177785714057,71.0
-524.1916227815607,7.13871561184762,407.0427167078914,72.0
-509.8059067862103,9.925635654429898,416.0202627831543,73.0
-503.3783863214528,-5.574422926189121,482.13321651022056,74.0
-512.5063979095138,-26.135054414750915,460.4423819050571,75.0
-489.95799302874696,-57.2833600355754,487.5803066911829,76.0
-500.7085198897192,-80.83269914495285,412.23741697229264,77.0
-521.5570877960944,-105.77451365277064,468.9088194551588,78.0
-510.73443464939226,-107.20094496523232,370.5849496497543,79.0
-479.72374191883983,-105.96363746898206,445.1559035513463,80.0
-483.9499420069005,-101.98988579400968,414.0795528078377,81.0
-470.034298657375,-67.32764101090451,401.0678107419269,82.0
-520.8066408790435,-79.46846636997802,363.8808036429177,83.0
-463.3216042691593,-75.69409516068852,372.8932717360023,84.0
-513.342058511704,-93.3271998255469,368.6194760358674,85.0
-517.9096462786,-76.90078837783304,434.76305987566286,86.0
-527.1615814042841,-63.32656433072422,384.4495450360732,87.0
-557.066663443811,-68.88651218207566,360.669715240344,88.0
-564.935481291322,-64.63175212307797,360.51405704664114,89.0
-524.7575089089219,-45.92985884510741,369.62817382967546,90.0
-559.0612341273102,-3.619630521250413,358.5321346979589,91.0
-553.7678792157196,-2.0418995235373285,310.3854141444674,92.0
-545.6159424813577,-1.4441760589768222,340.63084620987775,93.0
-552.6345089627257,51.449752705603096,338.97839189545374,94.0
-597.0132450796343,93.69078331394611,333.53519017656686,95.0
-604.3590875377668,118.60146161600576,263.0513826050446,96.0
-563.3330721424408,105.20878436867991,258.08294218523884,97.0
-627.2635806128974,100.68251589929424,299.3311165939612,98.0
-517.8303647400112,129.60188519488412,342.7393335759132,99.0
-690.5289003072337,89.57456069290481,257.9192775232617,100.0
-686.6336754735028,110.7148771179648,302.38479000295206,101.0
-641.4356855655739,80.85060132717015,308.3989615211383,102.0
-645.4489035634613,47.91326071392831,313.76902432370053,103.0
-658.3309619614255,51.945213234780034,375.1321430628892,104.0
-642.9404722118225,50.20186984743128,345.74797218697256,105.0
-678.7152483046739,46.94545464344212,313.68467464243884,106.0
-683.9100037407168,34.165735374385974,318.9728454371634,107.0
-719.8797602279056,52.42631293440211,335.1347087702035,108.0
-665.9523645250661,88.7619660276072,334.1955232737737,109.0
-721.3078110168506,132.72685327456503,305.43776560288,110.0
-736.6182905498544,152.20583134490172,281.780101695088,111.0
-741.9165784461794,169.3146330359067,335.6973093246549,112.0
-779.4209154544062,196.1882155575208,303.10119820094405,113.0
-743.8142437739647,166.9091313619288,370.74881379942406,114.0
-796.8164347853618,157.91164218857344,406.1127795242754,115.0
-771.2125096343625,167.86435915108794,397.4750112096366,116.0
-771.6698830336319,163.6182947569909,356.19542184790055,117.0
-787.825687992322,128.45537547274222,348.86693050841603,118.0
-774.7146441958857,149.7710786385943,348.3052038156594,119.0
-791.5880589388266,126.28905298890368,414.33405880120574,120.0
-813.7630960707883,125.4772763227878,413.416512383584,121.0
-813.7341473701998,97.73594992230122,406.4039578423428,122.0
-753.7543770242374,94.22277558333384,382.9686054574583,123.0
-739.5881064923935,103.44132110186428,399.54267343334055,124.0
-746.1812049986762,79.92030157783098,416.7319734757691,125.0
-712.8231090480032,38.448785088565074,417.5047875737988,126.0
-677.9169046406734,20.95817156177023,455.9257471431417,127.0
-685.0904178992226,47.62005551338047,426.17828605055206,128.0
-650.6576694865784,46.01896246599539,403.4197488567704,129.0
-644.8354190242115,16.627666306966624,462.03962802322974,130.0
-646.8628313911802,27.62702823220004,433.4147432133326,131.0
-616.9999867839911,44.163835089054665,401.3807056055063,132.0
-626.3057042019109,64.69243915610124,422.890730625752,133.0
-530.8212981425071,55.26596319410272,395.1910803304,134.0
-551.9106631439049,67.06491815183803,398.80887077856914,135.0
-488.2131768484831,58.54639325694752,392.71526978989255,136.0
-470.83884272219336,43.86139772890869,351.7997672385532,137.0
-462.1381861423257,36.19269508308279,347.68397236374744,138.0
-411.2514119160701,52.7430409059671,325.1458475740092,139.0
-366.1830646770321,52.00773165382636,272.10269913903085,140.0
-344.0789149051229,65.69032246852468,249.567885980032,141.0
-340.5928887496239,46.62729518570429,257.07338035509827,142.0
-335.74887253557574,79.59535517929574,238.70335377186512,143.0
-337.96735602019004,103.15946946336076,216.289969247384,144.0
-339.6973354300074,133.07522781402173,185.9031192655669,145.0
-351.21468489842687,148.194775363809,216.72206932076344,146.0
-366.78075846516015,167.64023643047702,185.0750450348274,147.0
-346.14030163325003,181.1617516929364,180.32431489641945,148.0
-435.2605421819037,164.04775768722916,159.562882067536,149.0
-443.5165778381124,140.24969237001076,276.7474164464834,150.0
-466.661686173837,148.05027324641622,292.5028596949897,151.0
-527.3163469258461,117.38912056715264,310.29051077624683,152.0
-509.5366210988197,123.33591023891358,329.12788112733944,153.0
-571.7750271342717,144.93597006488275,246.42616132319543,154.0
-550.1031122826907,179.43604658511254,275.4313270331051,155.0
-603.1821002672734,217.14825101186236,226.7490814375337,156.0
-590.4553295445091,194.10730327540392,216.72081243092117,157.0
-615.3521910679709,192.0281528541468,259.34054193991886,158.0
-581.0979536482776,174.82048799717975,244.7459528781097,159.0
-565.6877328080207,195.52679633312965,244.6602528116663,160.0
-643.5989186127772,135.27514476472552,275.7578950020686,161.0
-660.1790371946889,150.47546274808644,256.8795599566869,162.0
-683.6378460862717,130.45876695467095,278.54466723171885,163.0
-690.6761779676782,137.7564327891623,250.57706848025376,164.0
-671.5584999669853,146.6580747472384,255.19009941341832,165.0
-697.2240767232147,174.7496183910108,250.3948491014812,166.0
-699.5441294986352,165.93828184026472,290.8359145507611,167.0
-670.1408349741125,137.17312969752382,228.32629179848917,168.0
-749.222727272942,161.68843693279882,196.03518342986055,169.0
-713.6665844651186,177.55060740606794,168.26808606491429,170.0
-752.2970295012624,172.422227306759,169.15705817031312,171.0
-697.5453249255787,173.27495396437874,166.18588752422286,172.0
-734.4430974087691,189.19805422608144,215.26687296006855,173.0
-731.3927115593805,168.74213838607542,198.3554549618583,174.0
-754.7788061274558,136.31154355142883,258.6169042913406,175.0
-759.5732273606143,96.74392535776472,260.40881878233824,176.0
-747.3423007661089,73.79392383314331,326.5007937476937,177.0
-738.0038317141779,88.7352722327597,317.61170812788566,178.0
-747.4538885006991,84.22125835079764,328.84422601027313,179.0
-749.9245481377685,103.93154078744146,246.37385379572916,180.0
-757.3107888495344,99.90430849002702,329.8885196717817,181.0
