A,B,C,t
-433.6120041720568,404.1217404176449,22.21145700307314,0.0
-426.1100624784671,412.9387622858352,8.749248336924573,1.0
-424.0487750248727,408.3345011413336,41.54149725589487,2.0
-402.3171415185138,381.8291604672434,42.60623765719086,3.0
-384.5561714746687,367.6065936441624,67.50339460449601,4.0
-514.9737411035809,359.791585632289,46.26089042295885,5.0
-412.0396229701399,363.6072791594801,17.682697470787424,6.0
-427.4849761451418,378.12033091420193,40.416264647646855,7.0
-407.4367197766037,369.49464799066845,79.49662590565372,8.0
-464.4047909245634,394.0333003134402,71.10861069337487,9.0
-476.9668875907517,396.1258507768301,54.92242518567772,10.0
-488.32116892774746,385.1059603570288,63.39240469011314,11.0
-548.9212311245527,379.4759557097672,37.53012856825714,12.0
-527.8583552415623,401.078377702354,38.391091704350856,13.0
-553.7578263706696,436.1824528597648,34.187008583708575,14.0
-445.81605776671694,409.9804190253192,34.67861630505143,15.0
-522.6506486821033,399.31945345131845,42.536972766882286,16.0
-564.5789957729063,368.520947843663,37.83683470049371,17.0
-589.0114517344902,361.4464348410928,59.90428624232343,18.0
-573.9452111718988,363.3845479212783,67.59429591076915,19.0
-635.0866873530165,356.218372091988,52.60031520985829,20.0
-621.1275827579408,315.7515356454935,118.49553397624,21.0
-580.0694255699265,298.0972711895156,90.919049014976,22.0
-617.0098488321044,270.507438350164,74.93300159509371,23.0
-583.513918461929,264.45273036744135,98.52448553748,24.0
-555.2245219783207,276.0975976577961,46.21392259145372,25.0
-535.8908343234139,258.3271054923222,51.27181268679314,26.0
-567.4489727720102,271.15704224814203,62.53356741801144,27.0
-553.558366758268,267.9199674818063,40.058878070429714,28.0
-459.38185951893234,307.5198424026605,25.091831192994285,29.0
-553.3239267607653,290.428988365701,29.94317119122972,30.0
-448.5092614871597,295.80278876511915,55.282337954578296,31.0
-593.7829284286878,277.9500925055526,33.18120536572343,32.0
-418.02049115579496,226.98489897976967,69.11721118998743,33.0
-507.31885105959566,216.03749368867776,76.41904045078628,34.0
