A,B,C,t
-621.0067609386815,428.0957158597029,203.4448920322412,0.0
-651.3355589566056,423.3346494513144,192.89458474270856,1.0
-645.4932461669654,426.1707883427932,219.43466229030167,2.0
-614.9349388082555,424.7072594962508,194.3398338609577,3.0
-687.6361581455438,426.2253674745761,172.36900420519316,4.0
-614.1745822193307,446.2291680984563,206.9040535769486,5.0
-687.1560258158582,464.04021825596703,184.2556113158469,6.0
-720.2122045862862,444.74728632350593,192.06812112482285,7.0
-667.5419205766558,462.4926016207149,225.69312848764,8.0
-689.8172140482209,486.7636739076733,183.9342948948949,9.0
-676.5720241029749,516.8061403893182,220.35541440309828,10.0
-716.859667690385,485.6772705548193,229.09864421840228,11.0
-783.0588227755248,510.3003834811084,243.9279817441177,12.0
-777.5545931570497,519.4617051796173,258.7167634218446,13.0
-855.2513202152987,621.1950401537965,230.84772652497944,14.0
-879.4099657682398,705.3251842951058,208.27125660922627,15.0
-908.1173905499854,742.6976261136912,193.1905231834206,16.0
-903.5250938868468,732.4087655804227,191.78251138152683,17.0
-925.203226363882,740.9410843769924,246.525314788608,18.0
-904.3428993989648,765.4330803028512,243.88521152942516,19.0
-922.576075588022,690.5539996759388,229.3522619308229,20.0
-912.1708011678528,722.7384253533719,201.94418025274967,21.0
-866.7842467026774,669.1771821469416,208.34585578411657,22.0
-812.3618791180517,645.9707579738734,171.30450455742857,23.0
-820.0913137144561,652.9711504984258,166.25389138859543,24.0
-765.9723037459779,661.1012889974679,122.83803634346744,25.0
-777.4972035341622,645.5890049634439,78.4114864350137,26.0
-745.3619842099042,620.9505446485887,141.4471347186137,27.0
-737.1999253412068,537.9754369759595,163.8596568981223,28.0
-656.5217998270529,510.1349589741288,155.92392804333372,29.0
-627.1995044994871,423.2783488206039,181.31055699554628,30.0
-673.3345480703231,336.51602792866913,278.7080908183645,31.0
-636.0726681550764,306.95337758972386,283.2511038248492,32.0
-640.686189485214,287.2427845803622,277.4068770378377,33.0
-588.7453074095782,257.5486429372915,296.48292333373945,34.0
-600.7574550678561,212.0169507597433,266.5045694130412,35.0
-564.8142986629883,185.65946379163344,358.9211331148034,36.0
-568.9589045108701,128.54110837590207,349.8883813140046,37.0
-540.620498828095,128.42583906653462,333.86073597264794,38.0
-576.7739687334758,140.30260943591827,332.5599412588914,39.0
-524.3686318025422,159.14442042508375,311.49754221468686,40.0
-518.7425210602531,155.762326459123,296.4836368997909,41.0
-506.6100435428141,161.42411383041232,263.934248129536,42.0
-542.2752265911067,195.92266405576467,250.57976645191087,43.0
-504.6937665635572,168.05684344471516,262.5270834474903,44.0
-537.6789642882962,245.71462708678445,266.186454964104,45.0
-654.2900955985976,258.4477126874627,257.7978939324617,46.0
-580.0355382913965,296.77680896027465,213.68449805939315,47.0
-628.2058778970916,361.98450234197713,154.7149206714537,48.0
-632.6758851841255,425.678193507765,140.91496902825713,49.0
-611.1935497916079,479.2903397848879,128.8887108729554,50.0
-624.8886826454329,502.0245511356784,136.558635755872,51.0
-636.1431873927636,519.2625260284902,81.04342335869485,52.0
-625.2267994118614,583.1745226080117,81.00111287652228,53.0
-657.6704994526416,608.8182787160927,40.43839343276228,54.0
-729.5360690670277,607.9245838398267,32.11978869423542,55.0
-722.9803921433656,639.4057491129378,29.14533541032227,56.0
-707.0674565502377,652.345019441406,70.31805579190856,57.0
-750.2520715714118,642.5077578884976,7.258067451690292,58.0
-759.12012037386,662.0156337005175,81.5869942900743,59.0
-848.3176648081768,697.1977040140748,119.23136634854173,60.0
