A,B,C,t
-575.157179323041,97.71918919828904,291.8092156744332,0.0
-592.6491411298875,103.75870964212513,377.8804355730308,1.0
-558.0983198664704,69.93574156380035,348.91069970468914,2.0
-602.4360904143047,76.29523269389334,370.46734257541374,3.0
-593.9657738958451,31.418178954254145,403.89900533233833,4.0
-610.1976964177293,52.76731019995699,396.7764372982789,5.0
-576.5577408754843,3.595089861011747,420.19688229102286,6.0
-596.5205855648394,-2.399969371069684,417.81170105541946,7.0
-632.7021420822028,44.96980664307549,394.6825635240172,8.0
-645.6292856828048,17.89759401547648,391.64025537617033,9.0
-603.7764336933261,13.931916121634105,397.4450138005817,10.0
-722.6671434911411,52.54332465438392,407.6387978065611,11.0
-589.6277393551355,27.309360723235613,327.81885086508913,12.0
-688.054696987826,55.8637764791642,366.1377288540731,13.0
-713.497108424977,86.15597564559748,372.34269060152457,14.0
-745.3414400671583,82.12150004777293,385.2794137963314,15.0
-791.5961122815178,136.7274961360542,388.9349945975097,16.0
-821.2803639976732,175.68596522150125,281.86654525442634,17.0
-822.3194199816617,170.2258725774541,335.4829810127177,18.0
-840.7458178210179,124.15070464854703,381.5853168027828,19.0
-820.1640542385736,185.6339242892365,360.44043094749145,20.0
-812.1393119808729,225.9366155076755,358.93132621560005,21.0
-874.6709057234026,228.84724707123783,361.39030673632686,22.0
-889.3558716763393,159.8804582839155,392.0447391978914,23.0
-876.8201071899223,178.775331561721,391.6878517994572,24.0
-865.033685909861,211.62271315945492,330.3677113578263,25.0
-901.9077936358376,173.1619330802941,344.9727421313452,26.0
-827.2727980996563,219.8431306406705,343.45909135833034,27.0
-800.1368724468031,204.27949823145588,289.076837114656,28.0
-840.2612116887605,181.2472399002064,373.1789976743372,29.0
-861.1585055044671,185.3413839060705,348.76008826232453,30.0
-847.5857155476974,201.6440550797004,338.2745244062331,31.0
-891.863767101006,236.0592930517723,376.5400499783543,32.0
-781.8316066532169,245.75525277494023,352.6495197285451,33.0
-868.6415590950326,253.3078221606013,368.3613753261188,34.0
-834.944944122336,281.9182893086733,387.3442514136891,35.0
-808.6577164818129,323.6223873251965,336.1535382729543,36.0
-803.229899981326,328.6723573010688,341.5757422532868,37.0
-758.4109388515576,338.8483117071499,343.3313727765417,38.0
-762.4234352976009,312.4777371478778,366.9369677999132,39.0
-746.2187603180836,273.12458834836235,399.180691563944,40.0
-708.5788745475965,219.1856858021077,418.93877729871656,41.0
-662.6994362001523,182.2249929551659,419.5284183413977,42.0
-666.8995919230078,159.36766062851876,402.3345467880823,43.0
-658.7303378011454,122.6689003597685,413.1929615450925,44.0
-639.6826959295105,107.2141333549295,434.2101735413818,45.0
-604.3943596707028,85.40622437825142,362.5867277852823,46.0
-486.4439861151788,78.73523966264855,374.7482655812789,47.0
-521.1750939150162,56.28420834642727,359.0061147548777,48.0
-463.12131516834256,49.9140753642438,305.15182625309257,49.0
-593.923453380317,16.17571689836211,333.61134164704345,50.0
-450.889860926456,19.03037682726177,324.22675818024805,51.0
-486.0256413791986,33.87375793333515,354.1852983295988,52.0
-639.9215545683709,-1.9206278558625776,348.9730005903303,53.0
-541.3035812878163,30.338899007693403,372.8251796547201,54.0
-705.8444329448088,26.42418981971437,346.32607395721027,55.0
-675.0362514079427,47.21579796543341,345.0949323461337,56.0
-682.7459313537641,42.74309291278043,372.8456181973806,57.0
-731.5300748942748,54.18492777361578,337.0924310851954,58.0
-739.4647195586963,27.823833107119693,399.7984234169166,59.0
-795.851043417634,17.531228077834623,395.55498359837145,60.0
-804.191998266497,32.31415504551784,412.67021012424686,61.0
-762.5646186721704,29.553377278861465,381.5769317485143,62.0
-825.3131245895955,25.287740649808644,462.776137974328,63.0
-789.7275864615751,20.26851003229613,451.8106704003817,64.0
-887.4328432825838,56.42993509550496,504.0788685322983,65.0
-923.4650265984816,83.1728118595461,512.3588170787978,66.0
-923.3077986177352,73.8131815485181,507.5810428883885,67.0
-907.1545356423889,63.611397759979056,539.1773601786514,68.0
-898.2508798171094,60.40944484744546,528.0486162743143,69.0
-892.3628397254707,81.94655532329716,514.5360895782571,70.0
-942.5441805081032,83.93686034514727,508.7514273923588,71.0
-879.9111955834144,106.10547224124257,455.3228503278914,72.0
-871.9537330262416,128.37930257313133,448.66008193099424,73.0
-829.2555640568107,69.50378059653501,464.1133592721978,74.0
-757.357412699022,17.067744915650756,531.4686936817028,75.0
-775.5355623991028,11.856402998628688,544.3628278134618,76.0
-699.5073987064463,-4.647761103186926,470.3896782863543,77.0
-625.3581993352057,49.09212164684904,382.9567576638297,78.0
-575.107441004891,51.51726008176739,390.831428116136,79.0
-504.6286276833143,29.101953971694712,361.6909759367417,80.0
-517.1788757737688,21.072628384206315,308.34400193183205,81.0
-648.0945529902532,27.18363015417497,356.0842312060514,82.0
-549.7599485492358,-3.5033230960365995,299.71172189841604,83.0
-498.49126979669904,-18.696209014955603,305.2465718732343,84.0
-548.1948965830052,6.998176602486296,275.6373096003074,85.0
-572.2110142711097,-11.257151217080605,234.25569130649257,86.0
-553.4155834560123,7.097746447595389,251.10820043235884,87.0
-538.1847880120691,24.237508901362112,251.4513711055874,88.0
-571.2132784705648,68.88368583750228,252.4234250828229,89.0
-542.4359887305847,76.82071253213114,268.41838005824115,90.0
-550.78732228063,103.27518945038292,205.61497074124915,91.0
-582.2187411166196,116.1107109941887,193.5531326820754,92.0
-634.2253263694906,145.56003604951565,121.56031953150514,93.0
-633.1611601965226,118.3985994471538,175.07820001347542,94.0
-665.9827712616634,120.33007920571396,128.1723403244377,95.0
-683.5253036154617,150.2877564700604,185.9558599221383,96.0
-679.9326627208467,173.97606859086048,151.38749043125028,97.0
-671.910127184275,166.71845106578692,138.56930316755887,98.0
-632.8902362319978,190.7760692656601,108.42995575929486,99.0
-663.0611290475914,229.401549372382,120.22074298105828,100.0
-748.2781344101967,208.74932486764567,112.61984127483883,101.0
-712.7655920682278,221.6656116290259,102.99310449140684,102.0
-744.9449539411779,224.68526152616784,120.80372251571886,103.0
-765.5712926851505,232.9761761675761,126.1528016400503,104.0
-828.7757588208972,243.18716228251503,165.6220943924046,105.0
-771.1777630814482,275.68087278926726,168.22827044157714,106.0
-803.6304864469647,269.03061239522026,214.66204091269032,107.0
-804.277453660245,318.2794987816963,183.63843741027316,108.0
-835.90549700003,295.7259321705497,218.30669301009715,109.0
-839.9032066725883,288.9775626595348,244.8683089584434,110.0
-908.1789580122517,278.7194579912453,191.7719131332892,111.0
-892.170238064949,260.6488906946013,265.23298331245144,112.0
-896.7487409801395,256.71451886114323,257.8813460381383,113.0
-840.360869505923,199.32908859317752,234.74291238855315,114.0
-831.9021379184453,188.30609047273975,260.5109574294503,115.0
-853.1715967724667,210.4661430425312,316.141608337392,116.0
-793.1723444046402,179.9054187189562,285.6375522958812,117.0
-754.1338107647487,154.59523501868148,287.2342742990926,118.0
-756.8202308311681,108.60219825776714,264.7534351961417,119.0
-772.813567287559,128.3671750844119,336.04093755239774,120.0
-759.4130444737591,110.00703113112826,273.5709736837051,121.0
-710.7930237076288,137.91006896108206,302.38159288615543,122.0
-656.3721868323055,111.4476841617997,287.9990875053612,123.0
-650.868020268365,125.13358303106068,233.13998475661828,124.0
-654.7873203276281,122.63106100621371,249.861920974896,125.0
-655.1921961495711,89.07999818403222,332.15897077227083,126.0
-651.5456388845696,60.08452394010168,359.11524788462634,127.0
-645.0657649402831,42.86160063130279,346.746627336368,128.0
-651.0113796710675,12.665309856531538,300.5326909959452,129.0
-611.5283535621213,39.61552902235135,320.7043348984412,130.0
-619.622501339774,-13.330174288914536,349.4883092297954,131.0
-602.9107966369581,27.98795733967212,325.3662007452777,132.0
-638.3010502706745,3.718450994902623,306.96473481290974,133.0
-577.7811339999263,57.58260763494804,350.04259901121713,134.0
-611.7777575423609,37.09261942578108,384.48472105746055,135.0
-600.5823538233683,53.9051367996015,376.8079792858846,136.0
-613.4658686955565,56.87088449047366,377.8943323087988,137.0
-669.5238858074866,74.76384340203273,342.1270755009269,138.0
-647.3082035803479,60.23746497606086,424.0789641494732,139.0
-634.4498229676294,28.778637531945723,378.6613935053485,140.0
-631.7552215892251,41.22260966052103,355.5458303054171,141.0
-675.9148118927221,43.39159917488284,358.43248268162057,142.0
-641.2369583406104,118.41275876365803,368.404936075704,143.0
-709.4594367019424,72.78361569006756,364.3130693156605,144.0
-657.4543869940403,83.36248846701174,296.34981732336456,145.0
-761.4378888227358,67.16228511399972,365.6309619412274,146.0
-758.8376063157186,96.0250045903002,350.61131433712694,147.0
-721.8209487633513,133.9725659620127,268.2279086720994,148.0
-766.6654345369308,195.11019849326436,250.6793939939852,149.0
-756.2585894706077,241.77290595012263,210.75515359892572,150.0
-815.2337404554478,236.71481860815396,227.04802344916,151.0
-800.7400956775381,237.29215703462137,201.787124227216,152.0
-788.7424915897777,203.7304131809875,190.5065972197829,153.0
-820.9974399419799,246.9093536475885,266.4956047424057,154.0
-779.0577510302477,212.1651591391489,235.98707226190973,155.0
-800.836803337985,164.48359665336108,284.3329200190332,156.0
-763.2735110842357,197.63898257175316,271.5403874643303,157.0
-748.0570552502869,151.2865270615989,263.8651226565805,158.0
-752.4771116221252,132.72737263829814,236.41443482220689,159.0
-765.7470818190193,117.13666772800636,239.55631607600344,160.0
-760.2325313925253,65.76533736004814,325.5982929581154,161.0
-741.9962979295649,26.187217967379315,353.0683130459646,162.0
-723.8995394356406,-30.9804606409234,403.59888974091314,163.0
-637.6771246602859,-29.1349027463572,429.5334388908411,164.0
-694.0477594692246,-10.325599323785164,394.1266524022297,165.0
-709.6164631019703,-12.910897020828804,468.0543454780914,166.0
-684.6824746527756,10.967881068722065,417.7271525427234,167.0
-715.0923401396914,-8.812579743087182,442.8865638265372,168.0
-663.603777314129,34.186371675769365,502.1108143806697,169.0
-717.4384189777387,80.29231997633627,444.403779621048,170.0
-678.759897331677,99.58327170563784,458.9943476230411,171.0
-654.0659781479507,100.85692182702984,438.75468690868456,172.0
-634.4724374619204,111.63495094966405,402.6550194568857,173.0
-691.6193068306129,140.7347364081054,441.57466427711887,174.0
-671.9891526203772,167.52824166228606,414.903879863928,175.0
-657.3757280030342,194.9344563930308,388.1325133315109,176.0
-734.7133299247924,183.10133237693523,393.5276524373383,177.0
-699.546260398256,201.3029611268853,434.33818199561256,178.0
-749.2451013425472,239.86769666176036,341.5544411788949,179.0
-757.2839186061209,271.6180729481535,375.4695711699325,180.0
-821.2924896839727,299.0973267929799,395.7425118308412,181.0
-864.6438695913237,291.87364354948403,439.072173341656,182.0
-912.289690426376,320.47121417070275,426.1259374740217,183.0
-919.941511771882,317.1886499102006,416.8483409265486,184.0
