A,B,C,t
-936.4866084157616,1047.1868680207572,-103.003775667456,0.0
-1028.2353497223808,1090.0816667323695,-111.808639038208,1.0
-1102.4776227303462,1120.0368097995972,-80.51166202066858,2.0
-1129.380185322112,1166.133953086026,-25.92310400735085,3.0
-1152.0703215461597,1073.619197838259,43.978955936677714,4.0
-1134.3012454604425,979.9879722400054,33.174249765414864,5.0
-1170.5996110042686,945.637873712093,65.70387312515086,6.0
-1147.420882046074,982.0560298964632,35.409636694542854,7.0
-1103.4739264678694,1031.9910737906885,-52.552215237502864,8.0
-1085.5402501469068,955.457513595263,44.43481506440229,9.0
-1062.5880385851806,944.6584065552364,-2.862913746807994,10.0
-986.168126365138,844.0712736695618,-16.452275081878852,11.0
-941.8133934340124,758.6544063261313,23.00898699529257,12.0
-872.9053115272255,657.8866478647162,38.10101207056915,13.0
-877.3549810914643,662.046196838299,72.49246559893602,14.0
-870.0779060830623,686.0084394962695,81.80904445337829,15.0
-931.0912963020862,701.1952784910726,16.226962937972583,16.0
-956.5195586008572,706.1113835489166,2.168198008244571,17.0
-977.9362522867254,781.3145576526975,20.204155908064003,18.0
-1003.9663494232724,746.5855713877037,44.18892472128229,19.0
-973.4293301074542,799.1309488502832,24.793567417008,20.0
-928.024510619338,793.8358953314387,42.98899029715658,21.0
-878.8554117244962,763.251965252548,11.228935855581703,22.0
-814.4751350545422,733.7932885159337,-14.722895953589717,23.0
-779.6818346210872,678.1968220531536,-26.882095587617147,24.0
-740.3242822807758,672.3271943946497,-47.18713383089486,25.0
-728.8628081663245,686.703331355902,-69.11218865880457,26.0
-760.3287778891232,698.0481383650218,-94.17167919370056,27.0
-782.3710892911117,734.1001419065137,-60.713161443180574,28.0
-849.4413675924458,791.8676798113053,-51.93209891255314,29.0
-908.3450892904486,802.8081121946135,-65.93624699106628,30.0
-882.6596934546473,852.0392176921561,-51.32948711521144,31.0
-904.0125899599416,908.0645145934342,-73.67286925906856,32.0
-937.1235951777904,910.0893856352014,-90.62272037022171,33.0
-916.1113777789504,885.8361755985444,-51.68029771813256,34.0
-938.1050548408092,786.3512971904449,-2.3197642241439915,35.0
-957.9939910624132,764.982914640397,60.22881237407543,36.0
-956.2783836932924,727.1728782585577,58.19026537022973,37.0
-970.9879110768225,663.1709300285427,75.23910878110286,38.0
-963.4119210746416,664.5966841792344,25.6708150614,39.0
-973.1692841394276,667.5812226456859,34.97192168482172,40.0
-980.7812678580124,687.8702606828945,32.354343327477714,41.0
-969.1144897890412,731.8190020225164,-0.2572165368845738,42.0
-1019.7827160621264,758.7386193105469,-16.886121243517707,43.0
-1000.5241417180664,786.0022370910464,-21.18100336666172,44.0
-1026.7115411349505,833.6117768952296,-39.37173468696685,45.0
-1042.5929384012134,844.6024555695268,-48.95028891528,46.0
-1055.624527626555,829.2631355804331,-49.06636096373028,47.0
-1102.0713968747157,907.7111365255548,-69.21939459966171,48.0
-1084.2708769152855,928.5607915022983,-60.196614999316566,49.0
-1081.370559926509,938.897445491209,-49.55105441579544,50.0
-1123.9712119240858,942.2638967948184,-16.822698126122283,51.0
-1073.923248214297,905.4467949789024,-8.760214443780573,52.0
-1027.8837773068913,882.7378539449909,6.489575910922287,53.0
-1050.1761790346943,807.4141337813727,39.15084768387087,54.0
-995.5457685726324,708.8824173282735,107.26731661722285,55.0
-975.5802069199756,637.3252819075373,103.05412101692345,56.0
-929.3582510997182,613.3838525417516,48.317693370733714,57.0
-880.0115946329773,640.1252601317885,56.35363580803543,58.0
-830.3576940781354,544.1110410713686,12.83636243516571,59.0
-764.8329362943009,535.1175142208648,27.628616042526858,60.0
-717.8821012814142,462.0650643256119,43.34911202313144,61.0
-739.2172125736757,411.4439017929682,67.41544603849485,62.0
-688.6605735517508,431.7167201417784,54.313084876184,63.0
-656.4607558417025,406.0234003846062,30.991620632044576,64.0
-692.1561233039539,397.88995408329686,24.65795334103429,65.0
-701.3396090969992,363.4725135487914,58.07767048049486,66.0
-726.0817401523302,314.7581035399394,98.793306482008,67.0
-737.478848667689,332.4046294222321,95.39468735535542,68.0
-731.03379054239,346.9826110412828,128.72318861089485,69.0
-757.4709094730871,344.9999809790183,165.02632714321828,70.0
-818.5596868614718,289.7004977801415,164.36644709660914,71.0
-842.4066256010908,253.4990127179604,290.90203982807884,72.0
-875.7331804519584,255.5312339572528,353.3335873327063,73.0
-901.8227456861824,228.6089533132516,348.1042884718903,74.0
-995.435821573586,277.5589634376123,427.6361218425291,75.0
-1084.6074897595374,287.2261944054208,452.5573887462549,76.0
-1108.7440907067607,255.27494964589,447.0553206535291,77.0
-1152.7474762725076,283.02585153390856,424.3672408672857,78.0
-1126.6549868145255,314.5616637083953,424.0842703948948,79.0
-1097.5373158188138,351.6048045911207,330.9887404907566,80.0
-1108.160944215315,339.4624493638268,300.6018296282,81.0
-1133.7350885196208,278.29229549697186,349.4278511909714,82.0
-1119.550389508562,250.76676551603063,388.6725467882514,83.0
-1102.2192312235316,228.3607878467766,414.0891727494674,84.0
-1077.9015954788356,252.31738746576036,416.7686171271429,85.0
-1118.4855329558864,238.2791973565764,428.3201981941245,86.0
-1150.7103635082326,236.5876751003841,473.4789255588126,87.0
-1171.1892487693726,223.95109052318577,523.4532976824937,88.0
-1151.5374265932855,130.87709466433688,617.7632918324961,89.0
-1128.476899016513,95.62267546423,642.3272736682252,90.0
-1099.524218425258,61.580411185047645,733.8773051668297,91.0
-1102.7187173850991,2.477052151667833,714.0710213867919,92.0
-1054.2238194637978,-4.8356901834418045,698.4333559478515,93.0
-966.0468708551948,-68.78698802389258,693.2960706068056,94.0
-907.088639331054,-112.60837777272847,736.57137249504,95.0
-893.155688640403,-124.85043182615397,717.6770095026103,96.0
-848.6423149330342,-77.91481792024726,657.4828240332,97.0
-810.7480535344388,-117.43287079841656,606.3564482086697,98.0
-729.0244675788415,-108.87682660539652,594.7097041139406,99.0
-669.3355289443499,-110.32831500379196,556.4160274889257,100.0
-601.1628768671961,-141.39278552924426,578.7214978373269,101.0
-604.4281435589204,-153.81043134436928,592.3964478382081,102.0
-589.1021150510715,-156.63112374737227,663.2981355902286,103.0
-615.8346639731006,-199.57306790217268,714.637069513992,104.0
-671.833842719764,-144.3857312628914,795.0965273372847,105.0
-722.3848673315382,-141.6454080119257,802.7439820855794,106.0
-768.39945867896,-113.85171854742129,818.2090224287383,107.0
-786.2455968114432,-56.16706805525902,720.1056905398857,108.0
-843.0081233078209,-56.49450259833564,639.538728290848,109.0
-910.3116072417048,-15.475148671271269,717.210060192504,110.0
-991.9400171193844,-25.26416646209406,746.9147825678068,111.0
-1025.7408289612144,-9.024334239212166,761.9315870380776,112.0
-1068.1400243486532,1.7678876812814956,709.8603940024685,113.0
-1089.8679785879754,76.13485676444945,659.093258472456,114.0
-1092.0211153455946,105.5856708935304,596.6837500343703,115.0
-1025.3595925217105,165.58435973398733,521.5975425866994,116.0
-1035.3765711739588,221.4354387359508,535.7183346632194,117.0
-1041.839178039231,229.5221999298065,529.9088703969657,118.0
-1041.352398538558,243.0553080034899,543.408351448312,119.0
-1044.7852186160158,219.2356500643129,578.3722713004399,120.0
-1089.5137650449512,190.93717681510097,557.2454265117553,121.0
-1081.02724196897,201.72383814439533,593.1103751220469,122.0
-1122.4540388290031,162.87150387863704,617.8256503519989,123.0
-1116.525406467966,123.75690515127296,637.3802861191668,124.0
-1169.0340205375123,97.52787984346465,644.0865646837509,125.0
-1151.9616374950967,51.36750702554529,660.4701243226959,126.0
-1149.8497329774696,34.85779485403286,680.2000480410092,127.0
-1148.2132996062032,59.39994590229096,713.1490943803028,128.0
-1071.3274346328017,52.4518771648689,677.7549483021199,129.0
-1064.9474045094198,54.04022589687557,753.3792199177668,130.0
-1022.1967275141312,0.1616305556399577,746.0152983725976,131.0
-943.3200023276816,-22.29685384791424,707.6133578297542,132.0
-860.6067868615452,-10.94147042413729,727.1321084460571,133.0
-775.110185201598,-5.439337016249803,725.3405045036056,134.0
-699.5115589430442,-98.45558917669528,650.0142179542913,135.0
-648.0413853114019,-94.60032969349966,656.944680328496,136.0
-628.1398968036602,-130.53813434111822,658.1638112744091,137.0
-564.9680258145095,-151.25290832489895,580.5245405760948,138.0
-617.9126604237342,-179.68261894527618,576.2427349177017,139.0
-615.5958751785503,-166.94891622333066,566.2842084537795,140.0
-627.3734589006528,-191.4679556563047,611.5653412334868,141.0
-647.6003888266882,-204.31892963073832,612.4863412988468,142.0
-701.8790774567148,-178.01518433414293,645.0664667285931,143.0
-729.2319150509843,-174.3520540370379,664.4462206309074,144.0
-761.5783540495808,-161.32651856619273,646.1673108592502,145.0
-784.1471702182093,-84.17793265495034,638.1273435733863,146.0
-807.3577009969192,-60.56130839481979,565.8936362762549,147.0
-838.0301138052532,-37.45246994987707,604.7932827819441,148.0
-877.9214783540299,-4.931255030545293,586.3812178808663,149.0
-941.1052430872842,38.92649655161754,536.6562835499919,150.0
-956.9156583337664,28.98787190918348,534.4768182315966,151.0
-983.0475711705818,56.47628489181463,561.9769207457302,152.0
-1002.7835071680416,97.37537521049052,509.75839934071655,153.0
-1082.844572061153,130.33166508353503,571.3382960027039,154.0
-1055.8181956435178,140.32925782269675,501.3971464879291,155.0
-1032.087378429455,216.54267668407303,482.96374588802166,156.0
-1047.7252700314964,261.7987174847226,409.3781889055143,157.0
-1043.8392832807226,277.62690291294365,408.5414389813063,158.0
-1012.6304327987564,284.05926274140666,424.82805689088576,159.0
-976.1473364048126,264.2925760301963,452.7129037261451,160.0
-1014.0204774804624,250.5260159492592,491.85370773932,161.0
-1021.3651680188116,244.1846022824361,477.8863645165714,162.0
-1038.612110904486,301.60368981097423,439.6871135857623,163.0
-1033.6708461838475,279.75289915403835,455.868778999056,164.0
-969.0033659007702,326.9770174114072,440.19516228324346,165.0
-992.3372164066442,337.02101442087206,409.25427425789945,166.0
-955.4955884028958,385.7582134434751,376.8491014559692,167.0
-911.4949029832646,365.8658658226673,386.0571910857783,168.0
-836.5681012279272,382.4132241218878,337.4313891507154,169.0
-817.1673599640853,324.49289076621375,318.4739702155508,170.0
-719.2813817622982,317.31138365342554,319.4610620010446,171.0
-690.2538869341712,281.98837116930804,379.08081265780913,172.0
-644.362867721406,200.05363009856157,406.34197736740464,173.0
-624.5763222560762,175.9217762933339,480.4011820853451,174.0
-632.5011451798773,176.7177910794538,481.97324822478856,175.0
-627.5449161093895,198.53130061589448,489.966915250856,176.0
-682.3446635007098,218.70411454419968,465.580779922328,177.0
-703.4887596922467,176.13420879921728,470.39168516618975,178.0
-734.1392177611763,188.65265702558256,476.9221785651326,179.0
-781.6298102830724,225.1731846895314,473.5208960915794,180.0
-818.0777982333123,277.7266899894372,487.2445125621691,181.0
-841.8000048129749,288.4738692058287,542.7483235243224,182.0
-928.482649517044,297.0082084328105,594.4297051854971,183.0
-981.672037898618,335.18204742421767,513.031122831376,184.0
-1051.4732403220837,324.0953245939466,514.1043652437029,185.0
-1068.4901324352209,348.091645383933,630.9371425207944,186.0
-1119.4534349222204,255.07715797445263,581.9780513237097,187.0
-1153.5004594147783,194.0512291522124,693.6735706400834,188.0
-1130.2129700059331,67.22565093574875,688.5463977810606,189.0
-1097.8921814395426,26.49459240055262,755.8342612346057,190.0
-1008.0691122342143,-50.99687688377244,726.1686827585544,191.0
-975.9348380930028,-94.457817802084,734.6562268813041,192.0
-931.8381251584711,-105.29661376227163,756.2440501246423,193.0
-922.7890595964044,-161.34333034288295,710.0250953995052,194.0
-909.373976148523,-243.78727979513195,651.5292859489177,195.0
-906.1439444183752,-175.6034941183732,621.2092160311474,196.0
-883.4799264073106,-156.39553936184512,647.4578060587669,197.0
-872.3399186497016,-53.526959449191445,586.3784608225224,198.0
-943.4988076567334,-62.98692585340568,539.6392994797657,199.0
-958.9542475450414,19.6157567342428,537.4230630431761,200.0
-942.10627045423,122.80801459597406,467.149505029888,201.0
-914.3290060416152,247.58193140307915,354.9785141998514,202.0
-894.0411174001617,324.0925345858356,298.3056523054012,203.0
-863.7575207066451,415.2484864684304,241.57520173835317,204.0
-827.4080356928685,454.3801275880876,212.88433692983543,205.0
-789.4420381514699,484.2388170204063,190.477711026232,206.0
-773.9094422123354,503.4200975890227,179.27082736991315,207.0
-755.0441105294768,513.4033064743288,217.31571785426743,208.0
-761.6032883611963,538.4499872269799,240.6798127059851,209.0
-751.1071013029568,500.1780007763325,229.346332237664,210.0
-751.6424193421678,521.2476413056023,261.9482446699245,211.0
-784.7803632639009,530.3188517274351,251.463491491336,212.0
-792.7910494307167,528.2226489745325,316.5769707555451,213.0
-766.9733739512919,536.8881480511229,289.9410734254286,214.0
