A,B,C,t
-653.8355241715724,1323.489645665185,-566.4501637306264,0.0
-653.5196462197554,1315.4275857059106,-568.7994668073462,1.0
-626.1287460869955,1267.1229451902411,-559.3833047374743,2.0
-643.3230591668678,1229.5713974817488,-495.3963651669314,3.0
-644.5821538846513,1190.9697492537964,-424.92768267673375,4.0
-666.6030620259811,1129.974247001143,-407.6705116458788,5.0
-649.092462229336,1097.3232279389133,-445.1668196090594,6.0
-664.9415471330116,1097.346250193017,-455.4738200625108,7.0
-639.960997530252,1115.9643864373732,-454.299625318672,8.0
-647.2932633331619,1070.228264272123,-458.3026741279429,9.0
-585.2781556320508,1103.0112368326943,-408.6718268504434,10.0
-579.4229388229676,1092.874849334166,-474.7770083468674,11.0
-584.7425051110231,1063.53247733774,-467.7802283091154,12.0
-572.7271553556774,1074.8868626474973,-459.1891034218549,13.0
-563.1232025354658,1072.9365265577185,-507.2522861512309,14.0
-551.943476951803,1074.4456858377837,-458.3113000335417,15.0
-556.5592947128921,1060.2991756311449,-502.5717902935543,16.0
-508.4925469056356,1042.6424179480844,-498.777092025952,17.0
-495.8384336673124,1021.609475586451,-469.1977462190092,18.0
-505.5834003896726,1068.1242146994728,-508.7311851157725,19.0
-536.6885758730616,1034.3311750321463,-439.59331194888114,20.0
-523.7027937988296,1103.7935667626327,-447.67146638291433,21.0
-552.3894426295421,1183.8943965604144,-464.2196860142629,22.0
-555.3152643286701,1245.064079050245,-535.9709179508937,23.0
-596.8277644161478,1282.5673365076834,-574.207425308984,24.0
-624.910035525226,1299.3729119214777,-541.8256311711782,25.0
-671.6532682459631,1277.2582025127683,-549.7397153517783,26.0
-693.7854574433405,1254.9728367341231,-498.581631687176,27.0
-680.2277400190967,1287.8837519894205,-544.2949725740503,28.0
-721.7731148898964,1287.29956809363,-511.567429479152,29.0
-754.252437947124,1298.8551151060103,-483.7304757272046,30.0
-737.9239748454086,1307.301646568869,-479.4735824666868,31.0
-752.7766401186714,1299.1343190385917,-475.7297420337532,32.0
-745.7153161715747,1274.5994122688471,-454.1195667531154,33.0
-718.3410444079275,1249.9233822242693,-479.0195093308091,34.0
-750.4658240025548,1287.562782632275,-504.1707489100252,35.0
-791.2191189355801,1322.1488938465775,-518.1567596518216,36.0
-794.123986955331,1400.6724855521688,-528.7421349983944,37.0
-840.8438128112235,1442.775022122643,-495.33943259986745,38.0
-854.7556713339646,1443.9091087023412,-454.0972965898537,39.0
-874.7953093022661,1452.407438547836,-542.1387414823143,40.0
-856.3986933467569,1435.925052024014,-522.3535208672286,41.0
-867.3164006923408,1426.0491681752687,-496.9478529953281,42.0
-882.6724958628268,1411.0333338500625,-482.116240831704,43.0
-876.8426646322864,1380.4476656376646,-471.5373842924183,44.0
-906.8101188459292,1332.746439986805,-466.3564866603132,45.0
-855.9353123772299,1312.9301720713431,-484.1489224610011,46.0
-874.0166055067122,1273.032571235529,-433.643374040128,47.0
-871.8168370410907,1266.859143778856,-415.6454683043394,48.0
-892.0609959588384,1198.239630124328,-385.10025747141947,49.0
-890.3251484317645,1166.967319258948,-412.5687389436652,50.0
-872.5234707878637,1140.5918523712198,-357.53641023786975,51.0
-860.6577384375391,1143.0212334178657,-380.8467511952297,52.0
-844.8986661448834,1164.6159785502086,-384.4807783862766,53.0
-826.9858303714024,1153.090990644092,-403.6161128013726,54.0
-838.4771831190083,1224.5253725399057,-407.8959255152525,55.0
-851.6322309637261,1240.9376205828714,-447.0454403657257,56.0
-875.2680079619716,1238.733524658684,-409.2817930802297,57.0
-845.9068503829563,1210.5541012320955,-413.0972291999748,58.0
-801.5897094419599,1159.7371152545472,-407.4928775811817,59.0
-830.3944636635306,1076.1174642018836,-369.5923892520183,60.0
-777.3145154720148,1038.2532889672052,-365.0473056790823,61.0
-749.1548116908752,1028.7787793555794,-389.48581798611656,62.0
-729.4697760172959,1064.4216567913586,-350.86022754805145,63.0
-675.6660105536373,1035.3351276418005,-364.8137207172389,64.0
-621.3006404954865,996.9851700099877,-376.1412698294846,65.0
-586.5746896004811,954.8204228573724,-366.048693967016,66.0
-588.5987833606283,941.4663308126436,-311.0393500802994,67.0
-572.6835485480537,935.62888417891,-343.24975358568577,68.0
-601.8037089947335,949.2338066497548,-339.59063798339423,69.0
-603.1050989888407,938.4861397562486,-392.65202816056114,70.0
-599.8929971526289,956.3862712856454,-365.647343357328,71.0
-615.2910718523696,965.3994037559588,-344.55797050116576,72.0
-631.3482246424312,1022.6411153778902,-326.004532905808,73.0
-626.3242897467051,1008.2022475338172,-328.14853568311315,74.0
