A,B,C,t
-589.9196014926448,232.8006660894691,224.0016864725989,0.0
-569.4392862776575,246.64945893771736,203.76254111273715,1.0
-619.6150351231612,288.28089400495406,260.10354188832576,2.0
-590.6941270194825,295.068800901059,191.65083783442856,3.0
-629.7579999970662,303.8310595371055,235.69225991194517,4.0
-610.5041824552219,314.5406479031723,220.02077521832456,5.0
-615.3546802007619,302.4235176920289,210.5920320085828,6.0
-604.9614528461767,322.75817203707925,181.84266760876685,7.0
-624.4224078602234,300.61028498618947,153.1361226442274,8.0
-580.3429369260979,306.9878962497827,139.77461408760342,9.0
-593.8280471251409,302.2804168306705,152.82423990750056,10.0
-671.5684316528416,300.3257998474245,133.79695188780454,11.0
-681.0712769299237,309.1858017229174,153.2348654054457,12.0
-592.9269025960823,291.2522502215087,105.9462963925223,13.0
-592.1455948306276,315.8740968996647,105.801197828352,14.0
-610.9075255092058,280.2278196121635,83.13286098947428,15.0
-578.1269779412997,292.2051416357125,158.27093921859085,16.0
-562.1058769357562,262.79962140274336,125.02715571402628,17.0
-609.1498122438112,261.9877081328788,164.835396339592,18.0
-561.6999151428369,275.05750614225065,147.40063817111655,19.0
-588.280184385964,239.42525226317943,163.35775699591198,20.0
-637.1308300614126,268.26951087287546,129.6975218586217,21.0
-605.978420802158,277.5349874143135,140.00369129621714,22.0
-654.3103530743015,287.7433801976006,182.0038564073737,23.0
-632.706480238076,320.5096468721296,153.4925467668137,24.0
-658.9206449124359,293.20564317254764,193.26717445733027,25.0
-660.7658456594507,254.7521281246057,254.3894248085657,26.0
-656.2030191504945,296.39128607070865,244.4387185066857,27.0
-677.0957527188028,308.9890762990048,293.6406802553772,28.0
-707.4324992796672,310.68958455956044,241.76888828659543,29.0
-730.5551023348132,278.82842254196595,275.65711271708915,30.0
-679.1466792717389,246.9345345686476,278.3608166531749,31.0
-688.1123014663152,214.99119161055037,308.0217427469989,32.0
-682.7779696455376,213.5070264176759,365.5684440328183,33.0
-689.4463388286794,207.59447642653487,324.18325433815653,34.0
-670.7655365111548,176.65229695604594,312.2994086359463,35.0
-659.8659888786608,146.97179200133473,330.7002254413932,36.0
-608.411465400498,106.28195248284568,387.5134966787829,37.0
-565.7850470766723,88.54602974266534,387.374205695136,38.0
-573.8857446195041,64.37893291792103,428.2206451360148,39.0
-546.757365184842,44.6326016982093,359.4078172112651,40.0
-494.2890102198059,8.804738717637807,382.6901278192617,41.0
-487.0719812931183,24.72887624127296,330.21140275239543,42.0
-554.4647746518754,23.94330680719746,349.9778070136812,43.0
-528.1219184182983,10.351877966328306,326.5171009476354,44.0
-543.2401202383835,12.580599187129245,336.72076749773714,45.0
-588.5484301764628,37.08551637010064,369.8318439091703,46.0
-562.6164343195738,59.88163901998004,381.3839839666812,47.0
-556.3803344193107,46.17141148435643,339.6544031265383,48.0
-562.451082915712,83.36692364867932,340.0819537568331,49.0
-584.7576787027091,62.25221693536774,339.80697202338973,50.0
-579.9374811608042,63.83748696400365,305.85900714477714,51.0
-541.7197724290803,108.9221791503743,313.10975184250856,52.0
-534.1455900049124,112.28489217067002,302.23434847015085,53.0
-579.7776476472326,137.0813002012245,349.8227156433897,54.0
-538.8163026307539,114.40333091295729,308.53921445718515,55.0
-505.6027492211539,109.63679930235472,337.7241938014857,56.0
-546.1574366103138,111.63993160268636,317.17340675107766,57.0
-523.0480805916844,124.11750208095836,252.102244691784,58.0
