A,B,C,t
-1554.6583416179835,307.68918084266585,728.5080350608457,0.0
-1610.199384668614,450.450389082874,660.7585854945542,1.0
-1565.456830908367,440.5924566589491,528.6759119494184,2.0
-1445.574694867223,486.906890532046,418.9660211092274,3.0
-1209.0860865208945,519.3767519191153,309.57476253634854,4.0
-1170.385016159099,567.1290329856137,287.8127653761428,5.0
-1100.520618594389,420.45672174906287,346.49908159410745,6.0
-1121.7406719096482,367.2918537903348,376.0606899146754,7.0
-988.876889984908,282.9010033189028,397.587479606088,8.0
-977.6645303499992,256.43303467344924,396.9912900174137,9.0
-901.8264475394324,277.26264009809546,297.18417299962744,10.0
-987.6256934022712,351.82398560036063,346.3141943280286,11.0
-952.3573464742224,388.2785471897189,174.18427047135086,12.0
-1065.1552221449174,418.9840074655309,229.1488985007897,13.0
-1121.1957285608553,577.719002411172,248.44431048917144,14.0
-1172.149712545547,684.842235966714,115.81326699682172,15.0
-1164.2803109223876,743.9210246950483,178.7814727409143,16.0
-1249.633775960569,739.1264435847048,140.5020009370926,17.0
-1282.506440916061,673.0335343033349,125.48225721331886,18.0
-1212.964921426455,633.8606761772686,129.22907429784797,19.0
-1336.9401557747417,748.1328480876618,189.71197438133828,20.0
-1362.092763430391,805.150363287482,136.99038221926745,21.0
-1367.6947176576111,840.4039058056644,192.5802717028091,22.0
-1366.8370368578744,855.5101230136901,154.38949694629372,23.0
-1281.970158738823,911.074829687472,84.47137512186056,24.0
-1173.0317978184935,978.2208792337856,-20.52480139345712,25.0
-1125.0695456447547,1008.4902752370228,0.9934706408411316,26.0
-1016.3379517176268,1029.026044278556,-149.58373308790743,27.0
-1003.2396713547136,1061.9968122857365,-108.05812212170972,28.0
-1128.7020574246292,1077.2227712045003,-126.45794440059656,29.0
-1076.4043042374667,1145.2007355957523,-134.76816789868803,30.0
-1286.2812020903534,1170.6843566419825,-17.132417269277727,31.0
-1301.0982876436897,1074.5643655503418,-87.383821427056,32.0
