A,B,C,t
-604.8470638000585,-297.6963316900443,720.9265642001178,0.0
-571.9065817356204,-334.28088206051245,735.3359291281201,1.0
-580.2287788355792,-341.27873065376923,798.6749376656308,2.0
-617.4016459490559,-372.5900571556906,836.672889060584,3.0
-618.3357067261213,-355.2137366481017,782.1494260670056,4.0
-540.4269212634143,-321.4412050789721,746.4704138178388,5.0
-552.7384918519488,-318.03393905589326,804.7463118246503,6.0
-587.510938371886,-279.468559667333,742.207092981856,7.0
-688.3079661330885,-260.97916152794005,667.0620943552435,8.0
-651.0091757534653,-209.00290622754224,745.535530248928,9.0
-611.6689563429052,-218.78600064292783,718.3192885566915,10.0
-660.1127764842894,-202.10325909928287,690.0493308325326,11.0
-610.8654810811054,-157.83803591613454,661.3423216804217,12.0
-671.2600718107346,-141.41456495901804,636.4664014084858,13.0
-693.7929187675089,-114.91837512070263,661.6821004130879,14.0
-690.8769671081064,-69.65944479889008,622.8249871320126,15.0
-645.6095066241985,-70.34698045181348,611.9161073620801,16.0
-652.7789179185896,-62.831095353921896,521.124560534713,17.0
-645.1552914750084,-30.857148497210623,531.1031295116022,18.0
-641.5047593091173,11.421941341916517,498.5662435923714,19.0
-614.4821671303977,26.64571808337007,482.0616537203806,20.0
-622.9503887777078,32.223990163346365,533.1746406111943,21.0
-595.5506112948386,-0.0128419372049812,471.5918677149737,22.0
-651.9238195619844,2.412668551375704,445.7992958852869,23.0
-698.4312702100653,-17.209959886718153,539.7746220512331,24.0
-724.2650664573107,-49.54630985251249,558.0263343612401,25.0
-824.6773533637573,-82.10253351166217,571.1850727095475,26.0
-742.6302217309509,-128.77650507051197,598.2960617817291,27.0
-757.3187102557754,-155.41682632903425,636.3693664913601,28.0
-806.7754198374408,-129.66792592488338,595.6425595591679,29.0
-814.0774539115957,-126.18835933207936,661.2765561628171,30.0
-835.64074280701,-159.962335727325,698.8209630359954,31.0
-830.3851789273845,-174.67891317562265,687.3546649876332,32.0
-807.4888822107592,-168.17590927512978,670.2019501647098,33.0
-801.6688171106005,-181.57278778997343,689.0378910299337,34.0
-823.7794437864303,-217.6313393061708,703.9792817612457,35.0
-764.9153260832292,-201.99652848701984,671.3711903748742,36.0
-745.3298285286181,-179.3089418266915,674.6516720047314,37.0
-728.8973611717306,-180.73833187893177,666.3892558852833,38.0
-794.0076999158094,-176.8319228335354,689.835352178224,39.0
-789.7865777207692,-145.2638468220943,659.8936314879016,40.0
-790.8348653013676,-218.1464404287221,690.942472813376,41.0
-853.146213302505,-231.3720515814529,692.7338037160376,42.0
-802.897406267826,-237.0124385992203,720.3449297615978,43.0
-717.9281145605952,-245.15064663451952,708.5787703108274,44.0
-799.569517884618,-213.76780870786467,712.0483285145976,45.0
