A,B,C,t
-1013.7363854445751,927.4627042172092,25.48970301165028,0.0
-1046.5955143182225,1022.0691433143504,-48.67679519302057,1.0
-1041.24501850775,1029.443965439502,-11.000395757418277,2.0
-1025.7568764355651,1013.7798109928282,-56.15712203060001,3.0
-1098.920050936047,967.2589140038532,4.975737844183998,4.0
-1047.3308359639334,857.8131744373543,22.372510133677714,5.0
-1033.2013477893247,830.8402820450365,67.48368544265827,6.0
-908.7060303023133,668.7060177412783,47.42543955904344,7.0
-974.998387438676,654.0576903047798,100.84403134576228,8.0
-880.6063008453011,658.9194395300322,63.63508419566627,9.0
-897.5841152619961,714.3565867911333,-18.907709854089155,10.0
-859.3982977124381,747.3760752165315,-34.155565121550865,11.0
-901.8800269161948,835.0919755069874,50.64100770812001,12.0
-898.1873820080463,884.7706593974938,-101.46428010695658,13.0
-982.1458901634,913.93980426291,41.67233169577599,14.0
-937.4149359029732,941.822317245644,33.70213581801144,15.0
-1000.130278694078,842.0711916795728,-32.761603357154286,16.0
-1046.5813988778327,940.7806627727527,-52.16648366855199,17.0
-1125.9119629747677,908.326540688511,-42.52773551323087,18.0
-1111.258096145077,946.597313362807,-0.3378444876251372,19.0
-1106.455427794049,934.5579452364816,-134.28961479730856,20.0
-1143.9826181749174,1056.7866067139717,-106.89791087431314,21.0
-1094.0275704156502,1024.5537250340435,-184.76910617619657,22.0
-1109.5810750651967,1073.4458673820998,-208.83572953378857,23.0
-1038.3998008955657,1012.3820850240118,-137.6735935308835,24.0
-1064.5533002829864,1053.9997396192343,-165.46271355092915,25.0
-1083.5541222097254,1003.6389377285042,-140.04762277505597,26.0
-1082.7253846171986,852.2695141939267,-89.10468781976687,27.0
-1087.923052907836,953.0196574260948,-189.35016083628457,28.0
-1101.1923545929294,1029.862908891763,-264.89948018270513,29.0
-1030.3556857837648,1056.9922490282595,-261.4328074127428,30.0
-964.5281622460697,1156.618640561161,-245.81964972547885,31.0
-981.151459962536,1081.03707877343,-341.0425939408583,32.0
-944.5492042006964,1127.2664066471025,-340.94133933864,33.0
-942.6787728224764,1233.6376252645468,-418.4924751182377,34.0
-1104.2333092068618,1333.1772954836006,-399.8063856217177,35.0
-1049.4191921854806,1401.5497611168996,-398.5085114024012,36.0
-1101.4087451631915,1494.4050311477322,-332.23412072186284,37.0
-1081.7899425522237,1439.9667499480668,-297.386522627328,38.0
-1054.054613194717,1381.8096056049224,-250.23481238512116,39.0
-990.9324383302765,1287.64759286032,-183.99860074912343,40.0
-1007.2865184103134,1204.4523796398346,-93.11497989729372,41.0
-1119.386197483937,1235.3211613304406,-4.794321840554291,42.0
-1066.2126263783332,1257.230913454919,-21.54342392032342,43.0
-1027.2934831236005,1242.8527929354768,-9.915897895411446,44.0
-1018.9960526623242,1228.200797344007,55.15730324432228,45.0
-959.194406922157,1166.467406697172,36.91491473489371,46.0
-991.6284607440696,1171.3764719940204,42.262118932817145,47.0
-1036.7907456460134,1160.2127267721664,18.268583106713148,48.0
-1053.600362095442,1137.0074243719612,-19.222661074305144,49.0
-969.9907041682368,1090.3722495884767,-77.27197118890058,50.0
-938.767331222869,1079.9684520956166,-53.83442266105486,51.0
-865.0205813648807,1081.350074474001,-137.33346959826858,52.0
-851.6153432548156,1043.7846395731965,-121.92036252791314,53.0
-978.345775894108,1122.484279899289,-144.852772990104,54.0
-1047.5071097852822,1021.1238501336194,-117.05694720636797,55.0
-1076.9517838609615,973.1591718815936,9.46992185084914,56.0
-1118.2445623344136,905.3043043777462,53.59723340785828,57.0
-1172.8892262146228,923.6835792360636,81.58038983171312,58.0
-1135.0115978545616,926.8524722657838,41.63364004985716,59.0
