A,B,C,t
-710.0828318075025,480.0088667005839,155.07018187191198,0.0
-588.7163039525911,375.2518100569249,149.3649208121166,1.0
-659.2361408531243,416.81802343343696,185.57761398587888,2.0
-734.7225996659133,464.7595515562888,187.14259177060228,3.0
-783.5687670085414,450.10151747533257,163.49239498667427,4.0
-735.8080231418317,452.3490322198253,181.3553148051017,5.0
-721.568249671665,516.3734834429479,215.68645416868685,6.0
-767.1687642952821,518.5159009230778,200.06518019246744,7.0
-753.2444537021192,495.2465163458685,175.72140884315886,8.0
-790.8362290087356,482.8577568015991,212.1425663102594,9.0
-807.4402825010689,498.3426901715816,144.91414362035542,10.0
-795.6664489111123,550.7240348650921,80.09708954907656,11.0
-777.1629721560363,492.2132803428661,86.08406005817713,12.0
-827.173491486631,552.2719784297118,81.48310403455658,13.0
-817.7778271063838,550.2093980595031,50.53592736331427,14.0
-750.9221012698588,520.8494276366666,102.25755487287998,15.0
-797.4900371460261,543.0096525461391,112.21687291677142,16.0
-737.1107561146205,569.2457592309173,46.977484031025135,17.0
-695.8244251265015,558.6035618890239,46.63250229464572,18.0
-697.7846574694939,547.4823386635503,36.127640176776,19.0
-685.5427545684412,545.0669247471766,38.891717687736,20.0
-715.2819656436578,560.4174672658548,58.27579841801029,21.0
-625.4378916898215,557.1021860483971,41.22700525279428,22.0
-624.3018889127538,569.341385714452,15.223491687104003,23.0
-551.1676814153789,583.3091785918758,0.9678068960342898,24.0
-603.6097889993654,544.3158902973979,14.02321541692,25.0
-681.990066836807,506.73585545174274,28.06473198892342,26.0
-647.2901008789755,503.17388570780696,40.35207631801372,27.0
-467.9581688216102,465.8705131937109,25.23145121413485,28.0
-584.6928683545295,488.75270020511147,51.725499460032,29.0
-504.7666928022264,463.55487921898776,60.878022117496,30.0
-496.75967737851545,460.1932213047955,48.60137993584457,31.0
-478.1766674680906,438.7972339295242,86.12965096806629,32.0
-467.3861022560964,430.27524958287137,72.84544892117256,33.0
-471.6263216393618,400.563462777649,95.718127462368,34.0
-474.836637363388,398.3534174745553,79.46008962559885,35.0
-440.4994620986009,434.31821048602586,106.954513501456,36.0
-412.906157368206,391.8580706565219,123.09805458517144,37.0
-483.3352511286734,459.1402185858784,99.87280576432455,38.0
-500.5259414671922,483.1418641485532,81.63745611570857,39.0
-418.5100531902961,438.4953157570732,112.11053117768684,40.0
-453.8373601858749,420.5301652855645,171.39005449303087,41.0
-451.65512621666267,396.77008327961335,179.8020125656629,42.0
-401.27544716952326,339.585880401896,206.89303143365373,43.0
-482.5994466991525,291.0143377456804,231.206455695264,44.0
-496.65899387014827,271.20397279307826,203.5003650583177,45.0
-477.7553468026794,237.84573731300492,236.57191176112457,46.0
-469.0623234681945,197.5504210502644,268.7906922278766,47.0
-529.712907852735,197.804739540818,250.3654374647772,48.0
-515.9711333631776,187.55378248515115,309.8313996312023,49.0
-610.6688710802915,159.27788772341142,322.924906223864,50.0
-618.004882063412,129.82442879057308,313.8855545023474,51.0
-610.967335378454,146.8425462147105,314.1508831746617,52.0
-709.6085609404215,159.31349137947086,304.4936915332606,53.0
-601.9120261084985,180.900336557828,300.6066220457017,54.0
-608.7312730102644,162.01867080845636,321.0048569287692,55.0
-653.0106101709592,157.18941427260975,310.101237549016,56.0
-588.2538728757006,200.53348457069671,310.81548932948,57.0
-659.0137807461792,194.91301183650071,291.8605129370731,58.0
-673.5691113127658,187.66103456411167,293.87201071852115,59.0
-673.288820262655,263.4798852173582,292.49213506918625,60.0
-670.3279576667726,286.5874234651824,240.90176120164227,61.0
-717.0805117842272,355.2045371648419,231.09608941178053,62.0
-777.9050300819221,410.42208994744703,210.711684601016,63.0
-702.1915319366044,443.86816485327216,195.4542557049817,64.0
-806.9956058733544,486.90411036621487,201.5627679545668,65.0
-745.6279241358053,509.2082429366532,180.336308325272,66.0
-628.9532526000792,578.354789487068,131.703479668072,67.0
-789.517743172907,570.2136508279129,55.95597956745371,68.0
-702.7550712814606,605.0337888336668,27.287105165355428,69.0
-784.4126118865554,591.2277594864205,67.76721731153829,70.0
-793.7529992474731,582.6112027787614,91.71094272120456,71.0
-706.3048526080008,559.2127033843049,139.9302458414046,72.0
-658.2465334664686,563.7626794815478,157.7270651266537,73.0
-702.2977917396544,573.7134115758067,169.58327101495658,74.0
-739.0728799561391,560.4879706499969,168.05823936457028,75.0
-805.6438538607218,487.1991149176305,257.46853311547886,76.0
-827.9563628891237,475.8540006108048,239.82889369320344,77.0
-766.3762345342694,452.62631995881634,281.937937730912,78.0
-679.0447584932509,435.4798575791003,313.91547196901377,79.0
-756.3659213572585,373.9518138596038,355.9806171731966,80.0
-790.4579221091005,347.6145274121347,369.01215227978514,81.0
-818.466419399162,322.2774367633152,356.5477409132137,82.0
-779.2952884745015,306.91045476950256,377.053481341832,83.0
-750.1127334610281,256.26171606833805,380.6733896353029,84.0
-782.0220266492965,230.05102907385057,375.2316847032034,85.0
-633.8220356654906,191.22384404818092,385.5172097136961,86.0
-650.5807478227531,228.91472629521127,356.9311527442491,87.0
-628.5915132732591,225.31382699119607,325.6238899081372,88.0
-628.303152580005,257.7722594336257,303.90019633783083,89.0
-613.204354750346,256.5427810036765,272.609110238392,90.0
-640.6157363161332,292.1805679776197,312.36370590158515,91.0
-730.5582699156869,276.14546390773586,268.80026442528003,92.0
-650.819869773744,337.5541062926567,247.69694779172917,93.0
-617.9794521462347,326.1809751449174,247.45686895635544,94.0
-568.8047433997442,313.4623925899802,285.494450699568,95.0
-623.7190071298896,308.6838471117742,261.612324292056,96.0
-594.2549646249535,268.1831637087881,280.84183514679654,97.0
-584.0612621551365,284.8080163805457,290.1716264011634,98.0
-623.8454795267288,293.8281148504368,227.31292620756915,99.0
-485.11439087748016,245.77969895969915,245.49474600068228,100.0
-489.2288625740092,224.37638651940745,262.2548342600983,101.0
-498.57290930215817,176.02927248597985,250.35209326329945,102.0
-647.5454247025467,170.86123775188767,278.50704561440114,103.0
-516.7377832809613,158.0603373920932,339.6324367465565,104.0
-481.6692353490472,111.25512497816024,328.05539447675767,105.0
-512.58506034054,81.48692420227917,436.363354785888,106.0
