A,B,C,t
-421.1475978988065,689.0445523347468,-298.43520916780915,0.0
-373.4057147102889,652.8944201803872,-272.9486486568412,1.0
-423.9692647936814,616.1086740767079,-214.31981643006284,2.0
-422.4662770967664,612.2643890326873,-232.29362976856345,3.0
-474.5479599125102,598.9027087258539,-209.474274026136,4.0
-408.26261458343686,600.2762726060827,-215.8732594243509,5.0
-396.7899073029595,584.820309806517,-200.69447342945028,6.0
-448.8240919787914,568.1578946117604,-224.001743557288,7.0
-428.5083830761574,548.7257145405545,-223.0016237876846,8.0
-503.1773600345314,581.8086709487964,-192.57754119179543,9.0
-490.2939290619111,566.8880539572002,-161.55968784668457,10.0
-506.8563263295644,585.7751059342606,-149.48514040660572,11.0
-512.3585307414089,567.2333718468633,-114.17387586650284,12.0
-476.65782258104986,570.3783421653379,-108.57543222664344,13.0
-481.8625776518435,524.6850691339728,-126.12267976930056,14.0
-531.5981534751951,546.6069733522528,-101.84384654410172,15.0
-530.7150263919482,554.092386208989,-103.74947566194516,16.0
-517.1129941571309,511.5816806003596,-134.71560072488458,17.0
-603.9080223702755,532.6601780599508,-107.42862206306629,18.0
-444.9440472157462,482.3338446514341,-104.01150241054744,19.0
-538.8865781162351,508.0702380047259,-97.2379463337497,20.0
-559.1975610021034,522.7086584674604,-103.680936509488,21.0
-595.0640008377053,535.3441890297382,-98.640603472904,22.0
-550.788100853416,547.0652385792787,-100.38154554306055,23.0
-527.9021957304341,544.963922320377,-92.13893662976342,24.0
-482.84946009306975,582.8687065353439,-103.49297689568344,25.0
-540.3601732289259,597.6632116375712,-89.49143564212456,26.0
-637.9027219288715,598.2731337604732,-98.30780657377944,27.0
-584.3983671984291,623.3741307174589,-89.73296809170743,28.0
-473.25963904409815,580.739051379732,-45.15277427415772,29.0
-581.5850216337069,575.7936612711369,-41.78154530993257,30.0
-505.119716431051,543.5362667356843,-75.1196438649817,31.0
-495.2830185068195,540.3854628531418,-49.07811903154972,32.0
-526.0390419076276,513.6760389912517,-66.18366954095886,33.0
-568.3782372602989,517.7117290026343,-60.67484394770514,34.0
-488.1708372601447,538.6119032541408,-80.49901874605028,35.0
-446.3786143128023,544.2390956068507,-89.507559123664,36.0
-447.707726870607,535.0356312602088,-78.273391157416,37.0
-519.6527931074556,506.59096641352073,-99.72143507366972,38.0
-483.7730723126596,455.29635844210543,-62.343787660184,39.0
-493.50747865898205,448.9215195443867,-50.19111052641715,40.0
-519.1860055929874,431.27664344905423,-70.92268812419086,41.0
-475.3737903122836,386.9968399205534,-60.79868745387429,42.0
-483.99137910025314,403.29279339767385,-66.04393972603657,43.0
-478.1485087730733,395.867841953557,-80.09878799761029,44.0
-509.1120570784751,395.6092976305632,-74.65355015056915,45.0
-484.31290173028026,390.1531494057894,-74.95948842684342,46.0
