x,y,u,v
19.5,20.5,0,0
35.5,20.5,0,0.0208788678410841
51.5,20.5,0,0.0208788678410841
67.5,20.5,-0.00342081630992652,0
83.5,20.5,-0.0509296025128165,0
99.5,20.5,-0.0231235538733792,0
115.5,20.5,-0.0231235538733792,0
131.5,20.5,-0.156276682253074,0.185944114175655
147.5,20.5,-0.224155393322047,0.759719294136797
163.5,20.5,-0.00880089339005252,2.34151699060398
179.5,20.5,0,3.70039605695062
195.5,20.5,0,0.404517986252579
211.5,20.5,0.128727374288701,0.200137837633431
227.5,20.5,0.0768311106518524,0.149102890426356
243.5,20.5,0.00105158684535311,0.0261847144701051
259.5,20.5,0,0
275.5,20.5,0,0
291.5,20.5,-0.0139319173783541,0
307.5,20.5,-0.0139319173783541,0.00159412610742748
323.5,20.5,0,0
19.5,36.5,0,0
35.5,36.5,0.013092306327227,0.0208788678410841
51.5,36.5,-0.00342081630992652,0.0208788678410841
67.5,36.5,-0.0194341342782955,-0.00485480360134361
83.5,36.5,-0.0509296025128165,-0.0125072287384036
99.5,36.5,-0.0393086023799718,-0.00339130981977576
115.5,36.5,-0.0509296025128165,0.0706790140772107
131.5,36.5,-0.174043027891464,0.248142540629765
147.5,36.5,-0.224155393322047,1.89803135030672
163.5,36.5,-0.195644040670572,3.91984812617775
179.5,36.5,-0.00880089339005252,4.15260294215133
195.5,36.5,0.193201138127794,4.09666206741581
211.5,36.5,0.173856991998054,0.404517986252579
227.5,36.5,0.165570483772822,0.200137837633431
243.5,36.5,0.0613029889262826,0.0411871179972394
259.5,36.5,0.00105158684535311,-0.00798916788448523
275.5,36.5,-0.0247580077731016,-0.018003096206634
291.5,36.5,-0.0247580077731016,-0.018003096206634
307.5,36.5,-0.0139319173783541,0.00159412610742748
323.5,36.5,0,0
19.5,52.5,0.013260744144084,0
35.5,52.5,0.013260744144084,0.0153373902255964
51.5,52.5,0.013092306327227,0.00887351220131194
67.5,52.5,0.00417272111970135,-0.00502389121754021
83.5,52.5,-0.0231235538733792,-0.021851164493075
99.5,52.5,-0.0139335321005731,-0.00339130981977576
115.5,52.5,-0.0393086023799718,0.0438727077595402
131.5,52.5,-0.109763456561755,0.160354561022139
147.5,52.5,-0.174043027891464,0.759719294136797
163.5,52.5,-0.0938938460423036,3.91984812617775
179.5,52.5,-0.0404236250859896,4.31457027582083
195.5,52.5,0.123017300784014,4.16011621175704
211.5,52.5,0.148285440241747,1.35261589431351
227.5,52.5,0.128727374288701,0.201012506039579
243.5,52.5,0.00689837430353535,0.0411871179972394
259.5,52.5,-0.00825605429904996,0.00508180302118433
275.5,52.5,-0.0100967147083253,-0.018003096206634
291.5,52.5,0.00545264554730096,-0.029764761516585
307.5,52.5,0.0345291693592564,-0.0322800704131652
323.5,52.5,0.00545264554730096,0
19.5,68.5,0,0
35.5,68.5,0.013092306327227,0.0396377412771223
51.5,68.5,0.00417272111970135,0.0396377412771223
67.5,68.5,0.013092306327227,0.0373496639213755
83.5,68.5,-0.0194341342782955,-0.0180402077346962
99.5,68.5,0.00763554692787238,-0.0180402077346962
115.5,68.5,-0.0376568579074323,0.00383645861575843
131.5,68.5,-0.0139335321005731,0.100546255650357
147.5,68.5,-0.0938938460423036,0.20125950053253
163.5,68.5,-0.0531520030975337,2.62123449456104
179.5,68.5,-0.0531520030975337,4.16011621175704
195.5,68.5,0.0494145175454221,4.16011621175704
211.5,68.5,0.150097610720938,2.74592750964388
227.5,68.5,0.150097610720938,0.429793345479975
243.5,68.5,0.028656096512254,0.0503699905969199
259.5,68.5,0.00689837430353535,0.00508180302118433
275.5,68.5,0.00690115332959351,-0.0229809672721828
291.5,68.5,0.00690115332959351,-0.0522659925070812
307.5,68.5,0.0345291693592564,-0.0970290525829505
323.5,68.5,0,-0.0322800704131652
19.5,84.5,0,0.00887351220131194
35.5,84.5,-0.0827920643654778,0.0531873175245643
51.5,84.5,-0.111701453927239,0.0531873175245643
67.5,84.5,0.00417272111970135,0.0463552465266091
83.5,84.5,-0.0044527706136499,0.0373496639213755
99.5,84.5,-0.0044527706136499,0.00383645861575843
115.5,84.5,-0.0376568579074323,0.0274343150851699
131.5,84.5,-0.107717466362395,0.107527132656887
147.5,84.5,-0.0404236250859896,0.368937059364715
163.5,84.5,-0.0404236250859896,1.97185446420272
179.5,84.5,-0.0404236250859896,3.78371609131862
195.5,84.5,0.0494145175454221,3.78371609131862
211.5,84.5,0.209708351554269,2.74592750964388
227.5,84.5,0.209708351554269,0.429793345479975
243.5,84.5,0.0894458581250959,0.13022141455998
259.5,84.5,0.0144637339017102,0.0311282452322068
275.5,84.5,0.0144637339017102,-0.00307587893751204
291.5,84.5,0.0144637339017102,-0.109377603063134
307.5,84.5,-0.0378370344537977,-0.109377603063134
323.5,84.5,0,0
19.5,100.5,-0.063530241738281,0
35.5,100.5,-0.0827920643654778,0.0531873175245643
51.5,100.5,-0.111701453927239,0.0476163012672401
67.5,100.5,-0.0147699988267362,0.0373496639213755
83.5,100.5,-0.0147699988267362,0.0373496639213755
99.5,100.5,-0.00475567786152098,0.0373496639213755
115.5,100.5,-0.0721351500914373,0.184470108923364
131.5,100.5,-0.120804446930379,0.368937059364715
147.5,100.5,-0.120804446930379,0.470172113815192
163.5,100.5,0.193124386923241,1.40124118629379
179.5,100.5,0.202238508771167,2.62123449456104
195.5,100.5,0.285182719919241,2.74592750964388
211.5,100.5,0.419658720439386,1.00407026058087
227.5,100.5,0.285182719919241,0.332143365298272
243.5,100.5,0.238165938032452,0.136973547430756
259.5,100.5,0.028656096512254,0.0311282452322068
275.5,100.5,0.0196171208940577,-0.00506719365629493
291.5,100.5,0.0144637339017102,-0.0754254778302936
307.5,100.5,-0.0378370344537977,-0.130937181273268
323.5,100.5,0,0
19.5,116.5,0,0
35.5,116.5,-0.0623518921997004,-0.0478437584002123
51.5,116.5,-0.0147699988267362,-0.0709422813491614
67.5,116.5,-0.00475567786152098,-0.0282025708491496
83.5,116.5,-0.0147699988267362,-0.000954570009710665
99.5,116.5,-0.0721351500914373,0.184470108923364
115.5,116.5,-0.131941581770967,0.368937059364715
131.5,116.5,-0.211114268762401,1.38182709913372
147.5,116.5,-0.192605608611771,1.40124118629379
163.5,116.5,0.0540643941926045,1.60329418641231
179.5,116.5,0.312607726295827,2.35584195489208
195.5,116.5,0.500380898747793,2.35584195489208
211.5,116.5,0.710055249947747,0.405433716804993
227.5,116.5,0.499763512282819,0.232406281573631
243.5,116.5,0.357247902433038,0.13022141455998
259.5,116.5,0.0472595607164408,0.0113782361613417
275.5,116.5,0.0196171208940577,-0.0125680879739711
291.5,116.5,0.0165559014463774,-0.0125680879739711
307.5,116.5,0.0165559014463774,-0.0125680879739711
323.5,116.5,0,0
19.5,132.5,0,0
35.5,132.5,0.0277485732165133,-0.0552907359972323
51.5,132.5,0.0213851616778058,-0.0715967118748715
67.5,132.5,0.00878867905443315,-0.0709422813491614
83.5,132.5,-0.0322486293162392,-0.000954570009710665
99.5,132.5,-0.123405029587609,0.204884688279101
115.5,132.5,-0.192605608611771,0.988938099412465
131.5,132.5,-0.239233638092156,1.683113660627
147.5,132.5,-0.192605608611771,1.8045989213288
163.5,132.5,0.0540643941926045,1.8045989213288
179.5,132.5,0.710055249947747,2.35584195489208
195.5,132.5,0.710055249947747,1.3512059607787
211.5,132.5,0.560225896436457,0.311274683087042
227.5,132.5,0.499763512282819,0.199230034438823
243.5,132.5,0.421239835015626,0.092744853791622
259.5,132.5,0.242103864534418,-0.0866667266067225
275.5,132.5,0.026060352309468,-0.0866667266067225
291.5,132.5,0.0165559014463774,-0.0189230336823947
307.5,132.5,0.0165559014463774,-0.0125680879739711
323.5,132.5,0.00821842775599535,0
19.5,148.5,0,0
35.5,148.5,0.0277485732165133,-0.0281166805858852
51.5,148.5,0.00878867905443315,-0.034214196881333
67.5,148.5,-0.00175736517679326,-0.0318561086050408
83.5,148.5,-0.0533213134662631,-0.000954570009710665
99.5,148.5,-0.123405029587609,0.0564203430373809
115.5,148.5,-0.132419855224061,0.245038702707173
131.5,148.5,-0.290535826703838,1.683113660627
147.5,148.5,-0.119070011624423,3.87772761019455
163.5,148.5,0.141263497822692,4.03392598578662
179.5,148.5,0.747270111013688,3.59284405029453
195.5,148.5,0.747270111013688,1.3512059607787
211.5,148.5,0.219416349721918,0.308673324397308
227.5,148.5,0.497879927574274,0.197351306345816
243.5,148.5,0.357247902433038,0.0631124868696738
259.5,148.5,0.150696532613615,-0.0866667266067225
275.5,148.5,0.0749765604898229,-0.0866667266067225
291.5,148.5,0.00821842775599535,-0.0189230336823947
307.5,148.5,0.00821842775599535,0.00225850324112287
323.5,148.5,0.00343208943014872,0.00225850324112287
19.5,164.5,0,0
35.5,164.5,0.0271047025478133,-0.0281166805858852
51.5,164.5,-0.00175736517679326,-0.0318561086050408
67.5,164.5,-0.0297390294440021,-0.0191465283046988
83.5,164.5,-0.0324154026298444,0.0144965214575876
99.5,164.5,-0.0906125409336198,0.0564203430373809
115.5,164.5,-0.125373769146552,0.230235391874203
131.5,164.5,-0.132419855224061,1.683113660627
147.5,164.5,-0.132368183542987,3.87772761019455
163.5,164.5,-0.0693993229357604,4.03392598578662
179.5,164.5,0.0712682711355789,1.56312476519929
195.5,164.5,-0.0108152410389728,0.467412736200142
211.5,164.5,-0.164507533717178,0.311274683087042
227.5,164.5,-0.32624297754333,0.13506203870509
243.5,164.5,-0.0128305174199959,0.00974328269327884
259.5,164.5,0.0900071518322818,-0.0866667266067225
275.5,164.5,0.0749765604898229,-0.0866667266067225
291.5,164.5,0.0414678592483924,-0.02339691642673
307.5,164.5,0.0252055851625279,-0.0189230336823947
323.5,164.5,0.00261978082787451,0
19.5,180.5,0,0
35.5,180.5,-0.0176655778389048,-0.00752087399113677
51.5,180.5,-0.0176655778389048,-0.00752087399113677
67.5,180.5,-0.0297390294440021,-0.00290568549758063
83.5,180.5,-0.0644088068314517,0.0144965214575876
99.5,180.5,-0.134109383903411,0.0566518716512938
115.5,180.5,-0.132419855224061,0.208408044874659
131.5,180.5,-0.233432391821442,2.04013668913863
147.5,180.5,-0.266993744077201,2.07174395647544
163.5,180.5,-0.290535826703838,2.07174395647544
179.5,180.5,-0.185168947109836,1.3314868370278
195.5,180.5,-0.251562744268593,0.452132195552061
211.5,180.5,-0.662303534360408,0.266780837646106
227.5,180.5,-0.359161023488252,0.0631124868696738
243.5,180.5,-0.32624297754333,-0.0302433402150726
259.5,180.5,-0.102387485505528,-0.13533007467942
275.5,180.5,0.0414678592483924,-0.0843591681796063
291.5,180.5,0.00810522686633775,-0.0589495739267321
307.5,180.5,0.00810522686633775,-0.0289871654071554
323.5,180.5,0,0
